,A,Diffusion_bool,partition,prediction
527,"[11.65323, 7.63405, 1.52648070159352]",1,train,999
78,"[10.22503, 9.4107, 1.08653235147226]",0,train,999
187,"[10.38317, 5.82029, 1.78396093665436]",1,train,999
28,"[11.3608, 10.54479, 1.07738513521843]",0,train,999
589,"[11.37189, 6.87066, 1.65513793434692]",1,train,999
212,"[11.49557, 10.72535, 1.07181304106626]",1,train,999
167,"[6.57316, 4.4573, 1.47469544342988]",0,train,999
391,"[24.78598, 13.19796, 1.87801599641157]",1,train,999
481,"[18.76086, 11.86635, 1.58101353828262]",1,train,999
397,"[21.73136, 7.72557, 2.8129134808176]",1,train,999
264,"[21.81992, 21.11699, 1.03328741454156]",1,train,999
367,"[10.14339, 9.60102, 1.05649087284476]",0,train,999
640,"[7.79113, 6.77532, 1.14992797388168]",0,train,999
16,"[9.32283, 5.599, 1.6650884086444]",0,train,999
325,"[5.86756, 4.66068, 1.25894933786486]",0,train,999
54,"[6.75364, 5.16047, 1.30872575559978]",1,train,999
382,"[6.13875, 4.52515, 1.35658486459012]",0,train,999
227,"[7.29706, 4.00765, 1.82078275298492]",0,train,999
540,"[10.47066, 8.24292, 1.27026102400606]",1,train,999
319,"[16.5482, 9.24625, 1.78972015682033]",1,train,999
27,"[11.51533, 10.7235, 1.0738406303912]",0,train,999
153,"[9.74436, 7.85759, 1.2401206985857]",0,train,999
584,"[11.77413, 6.99458, 1.68332194356202]",0,train,999
127,"[10.61507, 9.35673, 1.1344850177359]",0,train,999
650,"[9.69314, 7.13433, 1.35866157018248]",1,train,999
484,"[8.59808, 3.83664, 2.2410442470495]",0,train,999
294,"[8.23736, 6.10049, 1.35027842025805]",0,train,999
597,"[5.86317, 4.77379, 1.22820023503338]",1,train,999
101,"[18.30047, 4.50008, 4.0666988142433]",0,train,999
417,"[11.42001, 10.68224, 1.06906510245042]",0,train,999
67,"[8.09188, 6.36998, 1.2703148204547]",0,train,999
118,"[10.22426, 8.07829, 1.26564656629064]",0,train,999
551,"[10.17237, 6.1037, 1.66659075642643]",1,train,999
351,"[13.44844, 12.65122, 1.06301526651185]",1,train,999
336,"[8.1447, 5.93208, 1.37299227252498]",0,train,999
414,"[7.57942, 6.42809, 1.17910919106609]",1,train,999
671,"[15.44798, 6.02893, 2.56230873471744]",1,train,999
175,"[8.65094, 5.25908, 1.64495310966937]",0,train,999
648,"[5.59824, 4.74384, 1.18010725488212]",1,train,999
659,"[11.91055, 8.94015, 1.33225393309956]",1,train,999
56,"[7.19383, 5.44633, 1.32085826602501]",1,train,999
660,"[9.13708, 7.11095, 1.28493098671767]",0,train,999
159,"[14.29727, 6.50644, 2.19740288083806]",1,train,999
426,"[14.89727, 7.78421, 1.91378058916704]",1,train,999
21,"[15.56875, 9.80847, 1.58727609912657]",1,train,999
501,"[8.9985, 5.11189, 1.76030783135005]",0,train,999
121,"[14.97276, 6.60675, 2.26628221137473]",0,train,999
194,"[10.73095, 6.57358, 1.63243620675492]",1,train,999
45,"[9.6188, 8.65235, 1.11169797800598]",1,train,999
346,"[12.4058, 6.44619, 1.92451665247224]",0,train,999
497,"[15.6562, 6.95834, 2.24999065869158]",1,train,999
569,"[5.90319, 4.58543, 1.28737980952713]",0,train,999
357,"[9.07609, 4.33235, 2.09495770194006]",0,train,999
220,"[9.66574, 7.84648, 1.23185683261794]",0,train,999
123,"[11.33412, 8.20992, 1.38053963985033]",1,train,999
423,"[9.06566, 7.46673, 1.21414059434317]",1,train,999
218,"[7.3635, 4.07388, 1.80749064773631]",0,train,999
512,"[9.74723, 4.32378, 2.25433070137704]",0,train,999
419,"[12.85281, 10.88454, 1.18083171176733]",0,train,999
324,"[9.48211, 4.09783, 2.31393444823236]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562]",0,train,999
216,"[7.19899, 4.51752, 1.59357125148311]",0,train,999
664,"[17.08225, 7.88152, 2.16738015002182]",1,train,999
342,"[13.35543, 4.52002, 2.95472807642444]",0,train,999
670,"[8.92267, 4.20987, 2.1194644965284]",0,train,999
442,"[7.68357, 4.14824, 1.85224818236168]",0,train,999
436,"[5.1465, 3.74676, 1.37358677897704]",0,train,999
249,"[10.66058, 7.94571, 1.34167745865379]",1,train,999
388,"[8.60682, 7.88912, 1.09097339120206]",1,train,999
635,"[9.12848, 8.18722, 1.11496698513048]",1,train,999
137,"[7.59015, 4.82509, 1.57305874087323]",1,train,999
132,"[12.15079, 8.26476, 1.47019272186972]",1,train,999
199,"[10.85901, 8.03964, 1.35068361269908]",0,train,999
600,"[11.66235, 10.95208, 1.06485252116493]",0,train,999
91,"[11.43729, 10.88858, 1.05039316421425]",1,train,999
185,"[10.16266, 8.68185, 1.17056387751459]",0,train,999
247,"[12.6239, 9.97272, 1.26584322030499]",1,train,999
398,"[21.96656, 7.7864, 2.8211445597452]",1,train,999
384,"[11.39371, 7.77962, 1.46455868024402]",1,train,999
343,"[13.36085, 7.20564, 1.85422113788643]",1,train,999
560,"[15.07409, 7.93508, 1.89967712990921]",1,train,999
421,"[8.20333, 5.43297, 1.50991630728681]",0,train,999
404,"[11.1071, 8.37381, 1.32640936443507]",1,train,999
652,"[9.69113, 7.20147, 1.34571552752424]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269]",0,train,999
654,"[11.86103, 5.70578, 2.07877450585196]",1,train,999
568,"[17.23979, 11.94779, 1.44292710199962]",1,train,999
632,"[15.55222, 13.97126, 1.11315801151793]",1,train,999
485,"[8.62412, 3.75854, 2.29453990113182]",0,train,999
64,"[8.30709, 6.8904, 1.20560344827586]",0,train,999
458,"[16.74527, 9.32901, 1.79496752602902]",1,train,999
147,"[11.53586, 5.50716, 2.09470216953929]",0,train,999
627,"[19.52135, 6.64584, 2.93737887159486]",1,train,999
288,"[11.01399, 9.78872, 1.12517162611659]",1,train,999
255,"[15.9244, 15.48384, 1.02845289023911]",0,train,999
477,"[11.28011, 10.79695, 1.04474967467664]",0,train,999
402,"[10.98593, 10.0178, 1.09664097905728]",0,train,999
411,"[19.10077, 13.85784, 1.37833673934755]",1,train,999
633,"[15.20268, 12.48764, 1.21741818309945]",1,train,999
192,"[12.96226, 9.06013, 1.43069249558229]",0,train,999
488,"[8.87095, 4.01926, 2.20711026407846]",0,train,999
310,"[13.51443, 6.53331, 2.06854259173375]",1,train,999
590,"[11.11094, 5.77138, 1.92517907328923]",0,train,999
130,"[12.53345, 9.36877, 1.33779033960701]",1,train,999
636,"[6.64754, 5.07389, 1.31014665276543]",0,train,999
474,"[9.68542, 7.26317, 1.33349763257641]",0,train,999
489,"[8.7376, 3.97317, 2.19915080401795]",0,train,999
563,"[14.28068, 6.83408, 2.0896272797509]",1,train,999
154,"[12.89356, 7.93773, 1.62433844436634]",1,train,999
150,"[12.83976, 11.91501, 1.0776121883238]",1,train,999
437,"[7.4772, 6.20805, 1.2044361756107]",0,train,999
331,"[13.68943, 4.23916, 3.22927891374706]",0,train,999
296,"[10.82391, 6.6625, 1.62460187617261]",0,train,999
48,"[12.36039, 11.54677, 1.0704629952792]",1,train,999
