,B,Diffusion_bool,partition,prediction
5132,"[1.26369, 0.488886, 0.61780034934, 1337.02]",1,train,999
285,"[0.621294, 1.19428, 0.74199899832, 3450.5]",1,train,999
5199,"[1.06034, 0.52851, 0.5604002934, 1313.45]",0,train,999
1718,"[0.406521, 2.02597, 0.82359935037, 4743.67]",1,train,999
4224,"[1.1967, 0.465112, 0.5565995304, 1138.53]",0,train,999
4690,"[1.08542, 0.481103, 0.52219881826, 1041.61]",0,train,999
2125,"[1.0379, 0.464398, 0.4819986842, 1134.87]",0,train,999
662,"[0.814427, 0.871288, 0.709600471976, 2613.52]",1,train,999
515,"[0.684425, 1.11451, 0.76279850675, 1937.02]",1,train,999
3158,"[0.632325, 1.13043, 0.71479914975, 3796.35]",1,train,999
4535,"[0.826455, 0.751886, 0.62139994413, 2634.97]",0,train,999
8,"[1.9293, 0.240606, 0.4642011558, 463.392]",0,train,999
268,"[1.01674, 0.599757, 0.60979693218, 1503.6]",1,train,999
3476,"[1.48289, 0.335831, 0.49800043159, 722.217]",1,train,999
4628,"[1.06237, 0.604119, 0.64179790203, 2130.44]",1,train,999
3600,"[1.35087, 0.474804, 0.64139847948, 1266.85]",1,train,999
1393,"[0.867445, 0.76685, 0.66520019825, 2608.78]",1,train,999
2947,"[1.2284, 0.420223, 0.5162019332, 893.932]",0,train,999
3188,"[0.938297, 0.668445, 0.627199938165, 1780.76]",1,train,999
2473,"[1.14403, 0.518866, 0.59359826998, 1229.55]",0,train,999
2666,"[1.88749, 0.27571, 0.5203998679, 562.066]",0,train,999
675,"[0.823875, 0.858625, 0.707399671875, 2652.11]",1,train,999
113,"[1.00746, 0.60032, 0.6047983872, 1249.73]",0,train,999
3520,"[1.51587, 0.308601, 0.46779899787, 594.354]",0,train,999
3551,"[1.33412, 0.35454, 0.4729989048, 913.881]",0,train,999
5183,"[1.13678, 0.621405, 0.7064007759, 1955.6]",0,train,999
49,"[0.402567, 2.07617, 0.83579752839, 3194.1]",1,train,999
1337,"[1.0643, 0.578785, 0.6160008755, 1590.2]",1,train,999
2408,"[0.822543, 0.876306, 0.720799366158, 2782.5]",1,train,999
735,"[0.925424, 0.676879, 0.626400071696, 2040.4]",0,train,999
3854,"[1.75813, 0.26949, 0.4737984537, 608.188]",0,train,999
4087,"[3.59569, 0.112134, 0.40319910246, 197.856]",0,train,999
497,"[1.42835, 0.344034, 0.4914009639, 755.535]",0,train,999
2529,"[1.23234, 0.584904, 0.72080059536, 2050.83]",1,train,999
492,"[1.21968, 0.501606, 0.61179880608, 1443.65]",0,train,999
177,"[0.538243, 1.47703, 0.79500105829, 4325.4]",1,train,999
2486,"[1.34276, 0.369983, 0.49679837308, 733.903]",0,train,999
1904,"[1.35223, 0.420196, 0.56820163708, 1106.08]",0,train,999
2135,"[1.046, 0.561377, 0.587200342, 791.809]",0,train,999
5193,"[0.702361, 1.02141, 0.71739854901, 3750.0]",1,train,999
1541,"[1.09841, 0.528764, 0.58079966524, 1124.95]",0,train,999
911,"[0.698012, 1.07047, 0.74720090564, 3324.4]",1,train,999
2675,"[1.46194, 0.338317, 0.49459915498, 683.482]",0,train,999
7,"[1.90641, 0.245593, 0.46820095113, 479.276]",0,train,999
2432,"[1.2924, 0.477097, 0.6166001628, 1544.85]",1,train,999
2973,"[1.30724, 0.347756, 0.45460055344, 597.724]",0,train,999
216,"[1.62124, 0.35294, 0.5722004456, 969.06]",1,train,999
3292,"[0.920168, 0.68444, 0.62979978592, 2296.86]",0,train,999
2742,"[1.65303, 0.306225, 0.50619911175, 563.4]",1,train,999
1787,"[0.49196, 1.59769, 0.7859995724, 4246.95]",1,train,999
1303,"[1.79494, 0.251373, 0.45119945262, 495.515]",0,train,999
4017,"[1.12525, 0.519353, 0.58440196325, 1381.04]",0,train,999
1559,"[0.251734, 3.55533, 0.89499744222, 5364.2]",1,train,999
2414,"[0.876399, 0.812871, 0.712399331529, 2404.81]",1,train,999
3276,"[1.26278, 0.555756, 0.70179756168, 1162.95]",1,train,999
2937,"[1.24359, 0.397397, 0.49419893523, 846.718]",0,train,999
4012,"[0.818446, 0.768774, 0.629200005204, 2514.12]",0,train,999
2164,"[1.18828, 0.5322, 0.632402616, 1289.52]",1,train,999
1455,"[1.27683, 0.496073, 0.63340088859, 1446.03]",1,train,999
4952,"[1.19698, 0.516801, 0.61860046098, 1541.47]",0,train,999
1832,"[0.681717, 1.00364, 0.68419844988, 2542.34]",1,train,999
2901,"[1.46042, 0.37907, 0.5536014094, 801.525]",0,train,999
2664,"[1.09338, 0.546011, 0.59699750718, 1437.62]",1,train,999
1768,"[0.869317, 0.832608, 0.723800288736, 2510.09]",1,train,999
2782,"[1.24921, 0.526892, 0.65819875532, 1943.44]",1,train,999
4652,"[1.37569, 0.377266, 0.51900106354, 878.591]",0,train,999
93,"[1.43262, 0.329886, 0.47260128132, 467.985]",0,train,999
3264,"[1.04557, 0.694164, 0.72579705348, 2510.51]",1,train,999
3777,"[0.967552, 0.601725, 0.5822002272, 1506.8]",0,train,999
1086,"[1.12985, 0.529098, 0.5978013753, 1414.39]",1,train,999
2130,"[0.96734, 0.718052, 0.69460042168, 1463.57]",1,train,999
3389,"[1.55074, 0.257168, 0.39880070432, 440.007]",1,train,999
2520,"[1.16708, 0.500396, 0.58400216368, 1374.41]",0,train,999
4495,"[1.16625, 0.428724, 0.499999365, 335.809]",0,train,999
4284,"[1.78797, 0.269692, 0.48220120524, 536.829]",0,train,999
2926,"[1.26099, 0.457578, 0.57700128222, 1244.3]",0,train,999
4646,"[1.12361, 0.57618, 0.6474016098, 1383.67]",1,train,999
2149,"[0.506406, 1.56238, 0.79119860628, 4788.47]",1,train,999
682,"[1.40413, 0.336864, 0.47300084832, 680.914]",1,train,999
3464,"[0.720668, 0.984087, 0.709200010116, 2929.78]",1,train,999
3950,"[1.31037, 0.373634, 0.48959878458, 810.735]",1,train,999
2103,"[1.04226, 0.593902, 0.61900029852, 1723.11]",0,train,999
2177,"[1.04618, 0.606399, 0.63440250582, 1984.58]",0,train,999
5062,"[0.65232, 1.14729, 0.7484002128, 3529.46]",1,train,999
3140,"[1.32207, 0.484999, 0.64120262793, 1162.75]",1,train,999
123,"[0.914151, 0.710823, 0.649799556273, 1565.42]",1,train,999
105,"[0.579939, 1.3667, 0.7926026313, 4979.11]",1,train,999
4168,"[0.51003, 1.53913, 0.7850024739, 5166.3]",1,train,999
2102,"[0.990795, 0.608602, 0.60299981859, 1305.96]",1,train,999
1717,"[0.413296, 1.99373, 0.82400063408, 4635.5]",1,train,999
4058,"[1.03555, 0.539422, 0.5585984521, 1437.45]",0,train,999
170,"[1.7783, 0.254625, 0.4527996375, 555.703]",0,train,999
1900,"[0.624269, 1.24978, 0.78019891082, 2170.68]",1,train,999
351,"[0.896671, 0.682747, 0.612199435237, 1900.85]",0,train,999
2374,"[1.07311, 0.525205, 0.56360273755, 1267.78]",0,train,999
4790,"[0.987749, 0.663529, 0.655400106221, 2024.57]",1,train,999
4831,"[0.822036, 0.802641, 0.659799797076, 2671.92]",1,train,999
743,"[0.712137, 0.986608, 0.702600061296, 2579.28]",1,train,999
968,"[1.28541, 0.464442, 0.59699839122, 1398.4]",0,train,999
458,"[1.12398, 0.569048, 0.63959857104, 1394.96]",1,train,999
1562,"[1.38731, 0.403228, 0.55940223668, 1105.72]",0,train,999
1648,"[1.14854, 0.494365, 0.5677979771, 1120.59]",0,train,999
89,"[0.274675, 3.25548, 0.894198969, 5195.22]",1,train,999
1271,"[1.05193, 0.49452, 0.5202004236, 1127.76]",0,train,999
320,"[1.06295, 0.58874, 0.625801183, 2191.42]",1,train,999
2333,"[0.770513, 0.884086, 0.681199756118, 2426.54]",1,train,999
1414,"[1.63047, 0.342968, 0.55919903496, 807.969]",0,train,999
4398,"[1.4786, 0.351007, 0.5189989502, 926.978]",1,train,999
2496,"[0.675419, 1.13115, 0.76400020185, 1975.96]",1,train,999
139,"[1.04671, 0.592904, 0.62059854584, 1974.55]",1,train,999
3558,"[1.05948, 0.511951, 0.54240184548, 1055.37]",0,train,999
