,lenght,pdb_plus,partition,prediction
259,153,0.0,train,999
1274,179,0.0,train,999
139,532,1.0,train,999
158,513,1.0,train,999
1266,184,0.0,train,999
428,62,0.0,train,999
213,156,1.0,train,999
171,582,1.0,train,999
764,542,0.0,train,999
93,141,1.0,train,999
127,526,1.0,train,999
89,516,1.0,train,999
103,198,1.0,train,999
191,314,1.0,train,999
1234,508,0.0,train,999
1121,341,0.0,train,999
99,152,1.0,train,999
1489,91,0.0,train,999
325,90,0.0,train,999
529,244,0.0,train,999
153,452,1.0,train,999
1434,78,0.0,train,999
799,217,0.0,train,999
195,729,1.0,train,999
198,544,1.0,train,999
173,406,1.0,train,999
1163,316,0.0,train,999
86,678,1.0,train,999
192,313,1.0,train,999
1708,76,0.0,train,999
887,276,0.0,train,999
866,512,0.0,train,999
336,136,0.0,train,999
126,501,1.0,train,999
156,341,1.0,train,999
180,254,1.0,train,999
202,317,1.0,train,999
207,975,1.0,train,999
1478,219,0.0,train,999
140,353,1.0,train,999
301,1024,0.0,train,999
347,363,0.0,train,999
1718,115,0.0,train,999
1609,61,0.0,train,999
211,175,1.0,train,999
526,185,0.0,train,999
163,474,1.0,train,999
707,250,0.0,train,999
851,117,0.0,train,999
166,262,1.0,train,999
1043,365,0.0,train,999
210,129,1.0,train,999
1053,369,0.0,train,999
1241,62,0.0,train,999
104,106,1.0,train,999
121,494,1.0,train,999
218,646,1.0,train,999
1371,131,0.0,train,999
100,209,1.0,train,999
1350,205,0.0,train,999
92,245,1.0,train,999
128,662,1.0,train,999
253,60,0.0,train,999
1540,90,0.0,train,999
1724,75,0.0,train,999
411,558,0.0,train,999
138,1198,1.0,train,999
642,211,0.0,train,999
525,305,0.0,train,999
966,156,0.0,train,999
1020,174,0.0,train,999
131,422,1.0,train,999
123,454,1.0,train,999
145,378,1.0,train,999
95,312,1.0,train,999
132,346,1.0,test,1
729,185,0.0,test,0
144,480,1.0,test,0
216,149,1.0,test,1
134,693,1.0,test,1
176,175,1.0,test,1
179,589,1.0,test,1
1339,165,0.0,test,0
189,320,1.0,test,0
1360,455,0.0,test,1
1240,401,0.0,test,1
1713,87,0.0,test,0
1407,179,0.0,test,0
880,158,0.0,test,1
219,247,1.0,test,1
801,351,0.0,test,1
994,180,0.0,test,0
1484,78,0.0,test,0
102,99,1.0,test,0
196,1334,1.0,test,1
147,559,1.0,test,0
200,305,1.0,test,0
168,472,1.0,test,1
169,523,1.0,test,1
1534,121,0.0,test,0
141,305,1.0,test,0
1135,54,0.0,test,0
203,92,1.0,test,0
148,383,1.0,test,1
973,101,0.0,test,0
334,398,0.0,test,1
311,237,0.0,test,0
106,624,1.0,test,1
1399,371,0.0,test,0
1376,274,0.0,test,0
1570,380,0.0,test,0
94,152,1.0,test,1
760,53,0.0,test,0
214,360,1.0,test,0
1734,111,0.0,test,0
178,194,1.0,test,1
558,325,0.0,test,1
596,117,0.0,test,0
421,370,0.0,test,0
212,246,1.0,test,1
152,177,1.0,test,0
621,503,0.0,test,1
90,167,1.0,test,0
824,459,0.0,test,1
175,439,1.0,test,1
