,SMILES,y_bin,partition,prediction
15413,A A B A B A B A B A A A B A B A A B B A,0,train,999
11082,A B A B A B B B B B A B A B B B A B A B,0,train,999
1049,A B B B B B B A B B B A A A A B A B A B,1,train,999
8539,A B B B A A B A B B A B A B A B A B B A,0,train,999
8382,A B B B B B B B B B B B B B A B B A B B,0,train,999
6517,A B B B A A A A A A A A B A A A B A B A,1,train,999
6670,B B A A A B A B B A B B A A A B A B A B,0,train,999
1931,B B B B A A B A B B A B B B B A A A A B,1,train,999
918,A B B B A A B A B B B A A B A B A B A A,0,train,999
7288,B B B B B A B A B B B B B B B B B B A A,0,train,999
10318,A B B B B B B A B A A B A B A B B B A A,0,train,999
11705,A B B B B B B B B B B B B B B A B B B B,0,train,999
9353,B B B A B B A B B B A B B B B B B B B B,0,train,999
965,B B B B B A A A A A B B A B A A B A B A,1,train,999
12994,B B A B A B A B B B B B B B B A A B A A,0,train,999
747,B B B B B B B B B B B B B B B B B B A A,0,train,999
13289,B B B A B B A B A A A B A B B A A A A A,0,train,999
3590,B A A B B B B A B B B B B A B B B B B B,0,train,999
14757,B B B B B B B B A B B B B A B B B B A A,0,train,999
14546,A A A B B A A A A B B A A A A A B B A A,1,train,999
10705,A B A A A A B A A B A B B B A B A A B A,1,train,999
7335,B B A B A B A A A B A A A A A A A A B A,1,train,999
7160,A A A B A A A A A B A A A B B B A A A A,1,train,999
2762,A A A A A B A A A A B A B A A B A A A B,1,train,999
6365,A A A B A A A B A B B A B A B B B A A B,1,train,999
113,B A A B A A A A B B B B A B B B A A B B,1,train,999
15185,A B B B B A A B A B B B B B B B A B A B,0,train,999
12507,B B B A B B B B B A A B B B A A B B B B,0,train,999
10751,A A A A A A A A B A A A A B B A A A A A,1,train,999
2148,B A A A B A A B B B A B B B B B B B B B,1,train,999
9068,A A A B A B B A B B A B A B A A B A B A,0,train,999
12093,B A A A A A A A A A A A A A A A A B B A,1,train,999
670,B A A A B A B A A B A A B B B B B A A B,1,train,999
14889,B B B B B B B B B B A B B B A A B B B B,0,train,999
4577,A B A A B B A B B B A A B A B B B B B B,0,train,999
12375,A A B B B B B B B A A A A A A B A A A A,1,train,999
15443,B A B A A A A A A A A A A A A B B A A A,1,train,999
1040,A A A A B A B A B B A A B A A A B A A A,0,train,999
3952,B B B B A B B B B B B B B B A A A B B B,0,train,999
9259,B B A B B B B B A A B A B B B B B B B A,0,train,999
11201,A B B B B A B B B B B B A A B B B A B B,0,train,999
699,A B A A A A B A A A B B B A B A A B A B,1,train,999
6723,A A A A A B A B A A B A A A B A A B B A,1,train,999
14290,A A B A A B A A B A A A A A A A A B B B,1,train,999
3631,A A B B A B A A A A A B A A A B A A A A,1,train,999
14999,B B B A A A B A B B B B B B B A B B B B,1,train,999
15102,A A B A A A A B B B A B A B B A B B B B,1,train,999
2141,A A A B B B A B A B B A A A A B B A A B,1,train,999
8050,B A B A B B A B B B B B A B A B B B B A,0,train,999
13206,B B B B B B B A B A B B B A B B B B B A,0,train,999
13447,A A A A A A B A A A B A A A A A A A A B,1,train,999
1075,A A B A A A A B A A A A A A A A B A A A,1,train,999
5505,B A A B B B A B B A A B A A A B B A A A,1,train,999
15104,A A A A B A A A A A A A A A B A B A A A,1,train,999
135,A A A A A A A B B A A A B A A A A A B A,1,train,999
602,B B A B B A B B A A B A B A A B B B A A,0,train,999
11320,B B B A B B A B B B B B A A B B B B B A,0,train,999
4705,A B A B B A B A B A A A B A B B B A A B,0,train,999
2037,B B A B B A B B B B B B B B B B A B B B,0,train,999
8642,B B B A B B B B B B B B B B B A B A B B,0,train,999
6346,B B B A A A A A B A A A A A A B A B B A,1,train,999
6086,A A A A A B A B A A A A B A A A A B B A,1,train,999
15676,B A B A A A A B A A A A B B A A A B A A,1,train,999
636,A A A B B A A A B A A A A B B A A A A A,1,train,999
8066,A B B A B B B B B B B B A A A B B A B B,1,train,999
15913,A B A B A B B A B A B A A B B A B B A B,0,train,999
2334,A A A B A A A B A A A A A A A B B A A A,1,train,999
9659,A A B A B B A A A B A B A A B B A A A A,1,train,999
6214,A B B B B A B B B B B A A B B B B B B B,0,train,999
20,B B B A B B A A B A B B A A B A A B B B,0,train,999
14203,A A A B B B B B A B B B B B B B B B A B,0,train,999
13578,A A A A A A A A A A A A A A B A A A B A,1,train,999
11410,A B A A B B B A A B B A A A A B A A A B,1,train,999
695,A A A B B B A A A B A A A B A A A A A A,1,train,999
4762,B B B B B A B B B B A A B A B B B B B B,0,train,999
15522,A B A B B A A A A B A A B A A A A A B A,0,train,999
5105,A A A B A A B A A A B B A A B B A A B B,1,train,999
13506,B A A B A A A B B A A B A B A B A A B A,0,train,999
11104,A A A B B A B B B A B A B A B B B B B B,0,train,999
5905,B B B B B B B A B B B B B B A B B B B A,0,train,999
9227,B B B B A B A A B B B B A B B B A A A A,1,train,999
10991,A A A B B A A A B A B A A A A B A A B A,1,train,999
3789,B A A A B A A A B A B A B A A A A B A A,0,train,999
7524,B B B B A A A A A B B A B B B B B B A A,1,train,999
10090,A A A A A B A A A A A A B A B B B A A B,1,train,999
8911,A B A A A A A A A A A A B A A B A A B A,1,train,999
8019,B A B B A B B A B A A B B B B A A B B B,0,train,999
2244,A A A B B A A B B A B A B A A B A A B A,0,train,999
3577,A A A A A A A B A B A A A A A A A A A B,1,train,999
14626,A B B A A A A B A B A B B B B B A B A A,1,train,999
5639,B A A B A B A B A A A A A B A A B A A B,1,train,999
1577,B B A B B A A A B A B B A B B A B B A B,0,train,999
5270,A B A B B A A B B A B A A B A B B B A B,0,train,999
7867,A B B A A B A A B A B A B B A A A B A A,0,train,999
8177,B B B B A A A B A A B A A A A A A A B A,1,train,999
12929,A B A A A B A A B B B A A A A A A B A B,1,train,999
11853,B A A A B A A A B A B A B A B A A A B A,0,train,999
6189,B A B A A A A A A A A A A A B A A A A A,1,train,999
5596,B B A A B A A A A B A B A B A B A A B B,0,train,999
3080,A A A A A A A A B A B A A A A A B A A A,1,train,999
14294,A A B B A A B A B A B A A B B A A A B A,0,train,999
3727,B B B B B A A A B A B A B A A A B B B B,1,train,999
4355,B A A B B A B B A A B B B B B B B B B B,0,train,999
13693,B A A A A A A B B B B B A A A B A A B A,1,train,999
12868,B B A A B A B B B B B B B A B B B B B B,0,train,999
6172,A B A B B A A A A B A A A A A A A A A A,1,train,999
13736,B B A A B B B B B A B B A B B A B B B B,0,train,999
15849,B B B B A A A A B B A B B A B B A B A B,0,train,999
2301,A A A A B B A A A A B B A B A B B A B A,1,train,999
1391,A B B A A A A A B A A A A B B A A A B A,1,train,999
1709,B B B A B A B B A A B B A B B B B B B B,0,train,999
2990,A A A A A B A A A A A A A B A A A A A B,1,train,999
9431,A A A A A B B A B A A A A A B A A A A B,1,train,999
