,SMILES,y_bin,partition,prediction
8115,B A B B A A A B B B A B B B B B B A B A,0,train,999
12768,B B A A B B B B A B B B A B A B B A B A,0,train,999
13097,B A B B A B A A B B B A B A B B B A A A,1,train,999
1438,B B B A B B A B B A B B B A B A B B A A,0,train,999
11050,A B B A A B B B B B B B B A B B B B B A,0,train,999
8636,B B A A A B A A A A A A B A A B A A A A,1,train,999
10089,B A B B B B B B A A B B B B B B B B B B,0,train,999
7581,A A B B A A A A B A B A B B A A A A A B,1,train,999
2606,B A A B B B A A B B B B B B A B B B A B,0,train,999
11502,B A B B B B B B A B B B A A B B B B B B,0,train,999
4692,B A A B B A A A A B B A B A B B B A B B,0,train,999
10802,A B B B B B B A B A B B B B B B B A A B,0,train,999
8771,A B B B A A B A B B B A B B A A B B B B,0,train,999
252,B A B A A A B A A A B A A B B B B A A A,1,train,999
14569,B A A B B B A B B A B A B A B A A B B B,0,train,999
10884,B A B A A B B A B A B A B B A A B A A B,0,train,999
1167,B B B B B B B B A B B B A B B B A B B B,0,train,999
3283,B A A B A B A A B B A B A B B B A A A B,0,train,999
15577,B A B A B B A A B A A B A A A B B A B B,0,train,999
7899,A A B B A A A A B A A B B A B A A A A A,1,train,999
2441,A B B A A B A B A A A B A A A A B A A A,1,train,999
10507,B A A A A A A A B A B A A A A A A A A A,1,train,999
9330,B B A A A A A A A A A A B B A A B B A A,1,train,999
11139,A B A A B A A A A A A A A A A A A B A A,1,train,999
13245,B B A A A B A B A B B A A B B A A A A B,1,train,999
15291,A A B A A A A A A A A A A A A B A A A A,1,train,999
7485,B A B B B A A B B A B B B B B B B B B A,0,train,999
1619,B A B B B B B B B B A A B B B A B A B B,0,train,999
7187,A A B B A A A A A A A A B A A A A A A A,1,train,999
3401,B A A A A A B B A B A A A A A A A A A A,1,train,999
11124,A B B A A B B A A A B A A B A A B A A A,0,train,999
875,A B A B A B B B A A A A A B B B B B B B,1,train,999
2113,B A B A A A B B B A A B A B A B A A A A,1,train,999
11127,B B A A B B A B B B B B A B B A B B A B,0,train,999
11829,A B B A B B A B B A B B B B A B A A A A,0,train,999
12230,B A A A A A A A B A A A A B A A A A A A,1,train,999
10888,B B B B B A B A B A A A A B B B B A A B,1,train,999
6514,B B A B B B B A B B B A A B B A B A A B,0,train,999
9754,B B B A A B B B A B B B B B A B A A B B,0,train,999
7445,B B A B A B A A B B B B B B B A A B B B,0,train,999
5995,B B A B A A B B B B B B B B A B B B B A,0,train,999
15525,B A A A B B A A A A A A A A A A B B B A,1,train,999
9383,A A A A A A A A A A A A A A A A A A B A,1,train,999
242,A A A B A B B B B A A A A A A A A A A A,1,train,999
12358,A B A A A A A A B A A B A A A A B A A A,1,train,999
15335,B A A B B B B B B A A B A A A A A A A A,1,train,999
14920,B B A A A A A A A A A A A B A B A A A B,1,train,999
11549,A B A A A A A B A A B A A A A A B A A A,1,train,999
1338,A B B A B A B A B A B A B A A A A A B B,0,train,999
3373,B A A A A A B A B B A B A B A A B A A B,0,train,999
14608,A B A B A A A A A A A B A B A A A B B B,1,train,999
2118,B B A A B B A A A A B B A A A A B A A A,1,train,999
2719,A B A B B A B B A A A A A A A A A A A A,1,train,999
1759,A A B B A A A B B A A A A A B A A A A A,1,train,999
1637,A A A A A A B A A A A A B A A A B A B B,1,train,999
5478,B A B B B B B B B A B B B A B B B B B B,0,train,999
12196,B B B B A A A B B B A B A B B B B A B B,0,train,999
15236,A B B B A B B A B B B A B B B A B B A B,0,train,999
9919,A A B B B B B A B A A B B B B B B B A B,0,train,999
5951,B B B B B B A B A B B A A B A A B A B B,0,train,999
4648,A A A B A A B B B A B A A A A A B A A A,1,train,999
4551,B A A A A B B A A A B A A A B A B A B B,1,train,999
14886,B B A A B A A A A B A A A A B A B A A A,1,train,999
3886,A B B B A B B A A A A B A A B A B B B B,1,train,999
11604,A A A B A A B A B B A A B A B A A A A A,1,train,999
6107,B B B A B A B A B A B B B B B B A B B B,0,train,999
12512,B B A B A A A A A A B B A A A A B A A A,1,train,999
11720,A B B B B B A B A A B B A A A B B A A A,1,train,999
9822,A B A B A B B B A A B A A A A B B B A A,0,train,999
4982,A A B A A A B B A A B B A A B A B A A B,0,train,999
1630,B B B B B A B A A B A B B A B A B B B A,0,train,999
7912,A B A A A B B B A A A B A A B A A A A B,1,train,999
10076,B A A B A A B B B B A A B A B B B B A A,1,train,999
2802,B B B B B B B A B A A A A B B B B A B A,1,train,999
2650,A B A A A A A B A B A A A A B A A A A B,0,train,999
1898,A B B B B B B B B A B B B B B A B B B A,0,train,999
12204,A B A A A A A B A B B A A A A A A B B B,1,train,999
7583,A A B A B A A A B A A B A A A B B A A B,0,train,999
3812,A B B B B B A B A A B B A B A B B A B B,0,train,999
696,A B B B B B B B A A B A B B A B B B B A,0,train,999
4670,A B B B A A B A A A A A A A A B A B B A,1,train,999
14107,A A A B A B B A A B A A A A A A B A B A,1,train,999
2132,A B A B A A B B A A B A A B A A B A A A,0,train,999
7940,A A B A A B A A A A A A A B A A B A B B,1,train,999
13211,B B B A A A A B B B B B B A B A B A A A,1,train,999
2309,A B A A A B B A A B A A A A A B B B A B,1,train,999
1112,B B B B B B A B B B B B B B B B A B B B,0,train,999
2709,B B B A A B B B B B A B A B A B B B B A,0,train,999
10746,B B A A B B B B B B A A A A A B B A B B,1,train,999
5897,B A B A A B B A B A A A A A A B B B A A,1,train,999
9432,A B B A B A A A A A A B A A A A A B B B,1,train,999
12583,B A A B A A B A B B B A A B B B B B B B,0,train,999
10385,B B A A B B B B B B B B B A B B B A B B,0,train,999
8666,B B B B B B B B A B B B B B B A A B B B,0,train,999
10908,A A A A B A A A A A A A A B A A B A B A,1,train,999
12076,A B A A B A B B A A A A B B A A B A A A,1,train,999
15389,B A B B B B B B B B B A A A B B A B B B,0,train,999
4808,A B A A A A A A A B B B A A A A A A B B,1,train,999
6190,A B B A B B B A B B A A A B A B A A B B,0,train,999
6997,A A A A A B A A B A A A A A A A A A A B,1,train,999
1935,A A B B A B B A B B A B B B B B B B A A,0,train,999
3916,B B A B B B B B A A A B B B B B A A B B,1,train,999
11012,B B A B B B B A B A A B B A B A A B A B,0,train,999
13953,B B B A B B A B A A B B A A A A A A B B,1,train,999
13398,A B A B B A B A A A A A B B A A B B A A,0,train,999
3127,B A B A A A A A B B A A A A A A A A A B,1,train,999
3697,B A B B B B B B B B B B B B A B B B B A,0,train,999
13317,B A A B B A A A A B B A B A B A A B B A,0,train,999
5381,A A A A A B B A B B B A A A A B A B B A,1,train,999
7332,B B A A B A A A B A A B A B B B A A A A,1,train,999
5160,B B A A B B A B B B B A B B B B B B B B,0,train,999
14832,A B B B A B A B A B B B A A A A B A A A,1,train,999
6388,A B A A A A A A A B B B A B B A B B A B,1,train,999
2322,A A A A A B B B B B B B B B B B B B B B,1,train,999
13478,A A B B B A A B A B B B B A B A B B B B,0,train,999
5075,B A B A B B B B A B B A A B B B A B B A,0,train,999
6722,B A B B B A B A A B B B B A A B B B B A,0,train,999
6152,B B B B B B B B A B B B B A B B B A B A,0,train,999
2861,B A B A B A A A B A B B B A A B B A B B,0,train,999
3893,B B A B B A A B A B B B B A B A A B B B,0,train,999
13606,A A A A B A A B A A A A A A B B B A B A,1,train,999
12715,A A B A B A A A A B B A B A B A A B A A,0,train,999
3264,A B B A A A B B A A A A A A A A A A A B,1,train,999
