,SMILES,mp_bin,partition,prediction
219687,C(C1=CC=CC=C1)N2C(C3=C(C=4C=CC=CC24)OC(C(=C3O)Br)=O)=O,1,train,999
186112,ClC1=CC=CC=2N(C=NS(C21)(=O)=O)C3CC3,1,train,999
90994,C1(=CC=CC=C1)OC(=O)N2C=3C=C(C=CC3C=4C(CCCC4C2C#C)O[Si](C)(C)C(C)(C)C)OCC5=C(C=CC=C5)[N+](=O)[O-],1,train,999
45909,CC(C)N(CCNC(=O)N1CC(CCC1)S(=O)(=O)C2=CC=CC=C2)C(C)C,0,train,999
192770,ClC1=C(C=CC(=C1)F)C2=C(N(N=N2)C3=CC=C(C=C3)OC)N,1,train,999
116351,CC1(C(OC(C1OC)CO)N2C=NC=3C(N)=NC=NC23)O,1,train,999
188776,NCCCCN1C(=NC=2C(=NC=3C=CC(=CC3C21)OCC4=CC=CC=C4)N)CCCC,1,train,999
251363,COC=1C=CC(=CC1)C(=O)NC2=CC=C(S2)C(=O)O,1,train,999
19694,N(N)C=1N=NC=C(N1)C(C)(C)C,0,train,999
240784,O=[N+]([O-])C1=CC=C(C=C1)C2OC(=O)C3=CC=CC=C3C2C(=O)OC,0,train,999
256978,CSCC1=NN=C(S)O1,0,train,999
209601,ClC1=C(C(=CC=C1)F)C2=NN=C3N2C=C(C=C3)C(F)(F)F,1,train,999
44648,C(C)C1(OCC2=C1C=NC(=C2OCC(=O)O)C)CCCC,1,train,999
59750,C1(CCCCC1)N2N=NN=C2CCCCN3C=NC=4C=NC=CC43,0,train,999
227449,O=S(=O)(N(CCO)CC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
25875,COC1=CC=C(C=C1)C2C(N(C(C2)=O)C3=CC=NC=C3)=O,1,train,999
54328,ClC1=NC(=CC(N1C)=NC2=C(C=C(C=C2C)C)C)C3=CC(=C(C=C3)OC)OC,1,train,999
130440,COC1=C(C=C(C=CC(=O)O)C=C1)OCCCCC,1,train,999
86767,C1(=CC=CC=C1)COC=2C=C3C=CN(C3=CC2)CC4=CC=NC=C4,0,train,999
216281,FC1=C(C=C(C=C1)C2CCNCC2)C(F)(F)F,1,train,999
80785,FC(C1=CC=C(C=C1)CCNC2C=3C=CC(N(C3CCC2)C)=O)(F)F,0,train,999
152179,ClC=1C(N(C=CC1)C(F)(F)F)C2(C(C=C(C=C2)Cl)Cl)S(=O)(=O)N,0,train,999
266149,CN1N=CC(Br)=C(Br)C1=O,0,train,999
62302,COC1=CC=C(C=C1)C2CCCC(=O)O2,0,train,999
28476,ClC=1C=C(C=CC1)NC(=S)N2C(SCCC2)C3=C(C=CC=C3)C,0,train,999
87170,BrC(CC(C)(F)F)C1=C(C=CC=C1)S(=O)(=O)N,0,train,999
28581,ClC1=C(C=C2CC(C(C2=C1Cl)=O)(C3=CC=CC=C3)C)OCCO,1,train,999
24519,C(C)(=O)NC1CC=C(CC1)OCC,0,train,999
66761,OC1=CC=C2C=C(C(OC2=C1)=O)C=3N=C(SC3)NC(C(=O)OCCOCC)=O,1,train,999
267860,CCOC(=O)C(=O)CC(=O)C=1C=CC(OC)=CC1,0,train,999
210533,C1(CC1)CC(=O)NCC2CN(C(O2)=O)C3=CC4=C(C=5NN=CC5CCC4)C=C3,1,train,999
227378,CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,1,train,999
52891,FC(C1=C(C(=C(C(=N1)C(F)(F)F)C(=S)NC)NC(C)C)C(=O)OC)F,0,train,999
47423,ClC1=CC=C(CN2CCN(CC2)C3=CC=C(C=C3)CCC(=O)OCCCC)C=C1,1,train,999
43950,COCC(=O)NNC(=O)N1C2=C(OC3=C(C1)C=CC=C3)C=CC(=C2)Cl,1,train,999
150295,FC1=CC=C(C=C1)C(N2CCN(CC2)C(C(CC3=CC=CC=C3)NC4CCCCC4)=O)C5=CC=C(C=C5)F,0,train,999
189787,C1(C(O)C(O)C(O)C(O1)CO)C2=CC(=C(C=C2)F)CC=3SC(=CC3)C=4SC=CN4,1,train,999
128237,C(C)(=O)C=1C=C(C=CC1)C2=CC=C(C=C2)O,1,train,999
118702,C1(=CC=CC=C1)SCC(=O)NC2=C(C(=O)O)C=CC=C2,1,train,999
204785,C(C1=CC=CC=C1)(C2=CC=CC=C2)N3CCN(CC3)CC4CN(C5CC=6C7=C(C5C4)C=CC=C7NC6)CC,1,train,999
10763,NC1=CC(=C(C(=O)NCCN2CCC3(C(NCN3C4=CC=CC=C4)=O)CC2)C=C1Cl)OC,1,train,999
110560,C(#N)C1=CC=C(C(=O)NCC2=CC=C(C=C2)N3C(OC(C3)C(=O)O)=O)C=C1,1,train,999
61837,CC=1N=C2N(C=CC=C2OCC3=C(C=CC=C3N(C(C)=O)C)C)C1CC#C,0,train,999
224436,OC(CCCCCCCC(=O)OC)C(CCCCCCCC)O,1,train,999
193933,OC1=CC=C(C=C1)N(C2=CC=3C(C4=CC(=CC=C4C3C=C2)C=5SC6=C(N5)C=CC=C6)(CC)CC)C7=CC=C(C=C7)O,1,train,999
171569,CC(CCN1CNC(C12CCNCC2)=O)C,0,train,999
159697,O1N=C(CC1)C=2C(=C(C(=S)OC)C=CC2C)C,0,train,999
90771,C(CC)N(C1CN2C3=C(C=CC=C3C1)CC2=O)CCC,0,train,999
226314,C(C)(C)NCCOC=1C=CC(=NC1C2=CC=C(C=C2)S(=O)(=O)C)C3=NC4=CC=CC=C4C(N3)=O,1,train,999
59241,C(C)C=1OC2=C(C1C(=O)C3=CC=C(OCC(=O)O)C=C3)C=CC=C2,1,train,999
224734,CC(C1CCC2C3CC=C4C=CCCC4(C)C3CCC12C)=O,0,train,999
48133,C(C)(C)C1SCC(CC1=O)=O,0,train,999
83805,ClC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)OC)CCC(=O)N(CC)CC,0,train,999
36650,OCCCCCCCCCCCCCCCCCC(=O)C1=C(C=C(C(=C1O)OC)OC)C,0,train,999
126358,BrCC1=C(C=CC=C1)N2C(N(N=C2Cl)C)=O,0,train,999
232531,[N+](C1=CC=C(C=C1)SC)([O-])=O,0,train,999
142709,C1(CCCCC1)C2=NC(C(N(C3=C2C=CC=C3C)C)=O)NC(=O)NC4=CC(=CC=C4)C5=NN=NN5,1,train,999
177713,ClC1=CC=C(C=C1)SC(C2=NC=C(C=C2)CSC3=CC=C(C=C3)Cl)C4=C(C=CC(=C4)F)F,0,train,999
149314,NC1=C(C=C(C=C1)OC2=CC=C(C=C2)CC3=CC=CC=C3)N(C(OC(C)(C)C)=O)C,0,train,999
19025,C=C1C=2N(C=CC3=C1C=CC=C3)C(=NN2)S(=O)C,0,train,999
67774,CC1(CC=CO1)NC2C3(C)C(CC2)C4CCC=5C=C(C=CC5C4CC3)OC,0,train,999
72244,N=C1SC2=C(N1CCSCC3=NC=CC=C3)C=CC(=C2)OC(F)(F)F,0,train,999
187406,CS(=O)(=O)C1=CC=C(C=C1)NC2=NC(=NC(=C2)N3CCOCC3)C4=CC=CC=C4,1,train,999
101143,C(C)OC=1C=C2C(=C(C=NC2=NC1C)CO)NC3=CC=C(C=C3)OC,1,train,999
207058,N1=C(C=CC=C1)COCCN2C=NC=3C(=NC=4C=CC=CC4C32)N,1,train,999
77192,NC1C(SC2=C(N(C1=O)CC(=O)N)C=CC=C2)C3=CC=CC=C3,1,train,999
244201,CN1C(=O)CC(=O)N(C1=O)C,0,train,999
127743,C1(=CC=CC=C1)C(C2CCN(CC2)CC(O)C3=CC(=NO3)OC)C4=CC=CC=C4,0,train,999
5503,C(C)OC1=NC(=C(C(=N1)N2CCS(CC2)=O)[N+](=O)[O-])OCC,0,train,999
88332,BrC1=C(C=CC(=C1)OC(F)(F)F)NC(C)=O,0,train,999
178794,CC1=CC=C(C=C1)S(=O)(=O)OCC2OC3=C(C2)C=C(C=C3Br)F,0,train,999
77811,CNS(=O)(=O)C=CC=1C=C2C(=CN(C2=CC1)C)C3CCN(CC3)C,1,train,999
171932,C(C)N(CC)CC1=CC=C(CN2C(COC3=C2C=C(C=C3C)C=C4C(NC(S4)=S)=O)=O)C=C1,1,train,999
213777,ClC=1C(=C2N(CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)C1C4=CC=CC=C4)C(=O)N,1,train,999
207193,C(C=C)OC(=O)C(C(=O)O)C(CC(=O)O)N,0,train,999
70632,C(CCCCCCCC=C)C=1SC=2NCCCCC2N1,0,train,999
186844,C(C)(C)(C)C1=NN(C(=C1)O)CC2=CC=C(C(=O)OC)C=C2,1,train,999
163752,ClC=1C(=CC(=C(OCC(=O)O)C1)C)SCC2=NOC(=C2)C3=CC=C(C=C3)C(F)(F)F,0,train,999
