,SMILES,mp_bin,partition,prediction
132081,C(C)(C)(C)OC(=O)N1CCN(CC1)C2=CC=C(C=C2)C(CSC3=CC=NC4=CC=CC=C34)=O,1,train,999
169466,FC=1C=C(C=CC1N2CCN(CC2)C(CCC(=O)C3=CC=C(C=C3)CN4CCOCC4)=O)N5C(OC(C5)CNC(C)=O)=O,1,train,999
227489,FC(F)(F)C(Cl)(F)C(Cl)(F)C(F)(F)F,0,train,999
99254,NC1=C(C=C(C=2N=C(SC21)Cl)Cl)F,1,train,999
250832,C1CNC=2C=NC=CC2N1,0,train,999
113566,NC1=C(C(=O)OC2C(C=C(C(CC2(C)C)=O)C)OC)C=CC(=C1)N,1,train,999
56992,FC1=CC=C(C=C1)C(CCCN2C(CN(CC2)CC(=O)NC3=C(C=CC=C3Cl)Cl)C(=O)O)C4=CC=C(C=C4)F,1,train,999
185874,IC1=CC=C(CNC(C(C)C)C(=O)O)C=C1,1,train,999
235958,N(CCC=1C=CC(=CC1)O)(C)C,0,train,999
48876,CC1(OCCO1)CC(CO)CC2=CC=C(C=C2)OCCCCCCCCCCCCCC,0,train,999
151106,CS(=O)(=O)CC1=CC(=CC(=C1)F)F,0,train,999
9617,NC1=C(C=CC=C1)NC(C)=C2C(OC(C(=C2O)C(C=CC3=C(C=CC=C3)OC)=O)=O)=O,1,train,999
85560,C(CCCCCCCC)C1C(O1)C(=O)O,0,train,999
168282,COC(CC1=CC(=C(C=C1)S(=O)(=O)C)Cl)=O,0,train,999
186356,C1(=CC=CC=C1)S(=O)(=O)C2=CC=C3C(CC(OC3=C2)CNC)(O)C,1,train,999
66751,FC1=CC2=C(N(C(S2)=O)CC3=NOC(=N3)C)C=C1N4C(C=5CCCCC5C4=O)=O,1,train,999
213617,C(#N)C(C(N)=S)=C(C)NCCCC1=CC=CC=C1,0,train,999
136724,C(#N)C1=CC(=C(C=C1F)NC(C=C(C(F)(F)F)N)=O)F,0,train,999
43439,C(#N)C1=CC=C(C(=O)C=2NC(NC2CC)=O)C=C1,1,train,999
202033,CS(=O)(=O)CC(C)NC(=O)C1=CNC2=NC=C(N=C21)C3=NN(C4=CC(=CC=C34)Cl)C,1,train,999
99924,C(=O)(O)C1=CC(=NC=C1)NC(C(CC2=CC=CC=C2)NP(=O)(O)O)=O,0,train,999
175182,FC1=CC=C(CCNC(C)=NC2=CC=C3CC(C(C3=C2)NC(=O)C4=CC=C(C=C4)C5=CC=CC=C5)O)C=C1,0,train,999
212243,CC1=C(CNC2=CC(=CC=3N(C(=NC32)COC)C)C(=O)NCCO)C(=CC=C1)C,1,train,999
272777,C(C)OC(CN(C(C1=C(C=CC(=C1)OCCCCCCCCCCCCCCCCCC)OCCCOC2=CC=C(C=C2)OCC3=CC=CC=C3)=O)CC(=O)OCC)=O,0,train,999
168529,C(C1=CC=CC=C1)N2CCC(CC2)OC3=C(C=C(C=C3)NC(=O)C4=CC5=C(S4)C=CC=C5)C#N,1,train,999
67203,CN1C=CC2=C(C=CC=C12)NC(C3=CC=CC=C3)=O,1,test,0
12591,C(C)(=O)OC1=CC=C(C=C1)C=2NC3=CC=CC=C3C2,1,test,0
134175,OC1=C(C=NC2=CC=CC=C12)CC(=O)ONC(C)=O,1,test,0
205465,C(C1=CC=CC=C1)OC(=O)C2=CC3=C(N(C(N(C3=O)CC4=CC=CC=C4)=O)C)S2,0,test,0
70393,C1(=CC=C(C=C1)S(=O)(=O)N2C(CC(C2)OS(=O)(=O)C3=CC=C(C=C3)C)COS(=O)(=O)C4=CC=C(C=C4)C)C,0,test,0
77760,C(C)(C)(C)OC(=O)NCCCCNC(COC1=CC(=CC=C1)C(F)(F)F)=O,0,test,0
97923,CC=1C=C(C=C(C1OC2=CC(=C(C=C2)OCC3=CC=CC=C3)C(C)C)C)[N+](=O)[O-],0,test,0
136352,FC1=C(CN2N=C(C3=CC=CC=C23)C=4OC(=C(N4)C)CO)C=CC=C1,0,test,0
257425,CS(=O)(=O)C=1N=CC(Cl)=C(N1)C(=O)O,1,test,0
158423,COC(C(CC1=CC=CC=C1)NC(=O)OCC=2OC3=C(C2)C=C(C=C3)C4=CSC=C4)=O,0,test,0
170500,O1COC2=C1C=CC(=C2)C(=O)N3CCN(CC3)C4=C(C(N(C5=CC=CC=C45)CC6=CC=C(C=C6)F)=O)C#N,1,test,0
75173,COC1=CC=C(C=C1)N2CCN(CC2)C3=NC=C(C=C3)[N+](=O)[O-],1,test,0
139344,C(C)(C)C1=NC(=C(C(=C1CO)C2=CC=C(C=C2)F)C(C)OC)C(C)C,1,test,0
54674,OCC(C)NC(CC1=CC(=C(C=C1)OC)OC)=O,0,test,0
34774,ClC1=NC(=C(C(=O)OC)C=C1)C=2NC(C(N2)=O)(C)C(C)C,0,test,0
178289,NC1=NC(C(N1C)=O)(C2=CC=C(C=C2)OC(F)F)C3=CC(=C(C=C3)F)CCC=C,0,test,0
61739,C(C)OC(CNC(=S)NC1=NC=CC=C1)OCC,0,test,0
119572,NC1=CC=C(C(=O)N2C(CCCCC2)=O)C=C1,1,test,0
255573,CC1=CC(C(=O)CCl)=C(C)N1CC(=O)N,1,test,0
263157,CCOC(=O)COC=1C=CC=C(Br)C1,0,test,0
80069,S(C1C(O)C(O)C(O)CS1)C2=CC=C(C=C2)NC(C)=O,1,test,0
172497,OC1=C(C=CC2=CC=CC=C12)C(CC(=O)N3CCOCC3)=O,0,test,0
151928,ClC=1C=C(C(=O)NC(C(C)(C)C)NC2=C(C(C2=O)=O)NC=3C(=NC=CC3)Cl)C=CC1,1,test,0
97090,CC(COC=1C(=CC=2N(N1)N=CN2)C)(CS(N)(=O)=O)C,1,test,0
119765,ClC=1C=C(CNC=2C(C(C2NC(CC)CC)=O)=O)C=CC1Cl,1,test,0
49999,ClC=1C=CC2=C(CCC=3C(=NC=CC3)C2=C4CCNCC4)C1,1,test,0
148866,C(C)(=O)C1=C(NC(=C1C)C2=CC=NC=C2)C3=CC=C(C=C3)S(=O)C,1,test,0
67423,C(C)(=O)OC1(C(COC(CCC)=O)=O)CCC2C3CC(C4=CC(CCC4(C)C3C(CC12C)O)=O)C,0,test,0
238092,N(N(CC(=O)O)C)=O,0,test,0
192913,C(C)(C)(C)OC(=O)N1CCC(CC1)C(NC2=C(C=CC=C2)OC3=CC=C(C=C3)OC(F)(F)F)=O,0,test,0
235293,C=12C(=C(C(=O)O)C=CC1C(=O)O)C(C(=O)O)=CC=C2C(=O)O,1,test,0
55783,O([N+](=O)[O-])CCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0,test,1
28635,C(C=C)N1C=C(C(C2=CC(=C(C=C12)N3CCNCC3)F)=O)C(=O)O,0,test,0
255015,CC1=NC(=NO1)C2COCCN2C(=O)OC(C)(C)C,0,test,0
