,SMILES,mp_bin,partition,prediction
127244,OCCOC=1C=C(C=CC1)C2=NC(=NC=C2)NC3=CC(=C(C(=C3)OC)OC)OC,0,train,999
234540,C=C1C2CC3(C1O)CCC4C5(C)CCCC4(C6OCCN6C5)C3CC2,0,train,999
162482,CC1=C(C=CC(=C1)C(=O)O)C2=C(C=CC=C2)C(F)(F)F,1,train,999
7773,COC=1C=C(C=CC1)NC2(CCN(CC2)CCC3=CC=CC=C3)C(=O)O,1,train,999
102783,ClC1=NC(=NC(=N1)N(C)C)N2CCOCC2,0,train,999
34080,OC(C)C1C2CC(=C(N2C1=O)C(=O)OCC3=CC=C(C=C3)[N+](=O)[O-])SCCNC(COC4=CC=CC=C4)=O,0,train,999
175426,ClC1=NC(=NC(=N1)NC2CCCCCC2)NC3=CC(=CC=C3)F,1,train,999
111283,C(C)(C)(C)C=1C=C(CCC2=C(C=CC=C2)NC(=O)N(C)C3CCN(CC3)CC4=CC=C(C=C4)F)C=C(C1O)C(C)(C)C,1,train,999
37287,C(=O)(OC)C1=CC2=C(OC(C(C2N3C(CCC3)=O)O)(C)C)C=C1,1,train,999
85064,C(C1=CC=CC=C1)C2(CCN(CC2)CC(O)C3=CC=C(C=C3)F)O,0,train,999
102774,FC1=C(C=CC=C1C(F)(F)F)C=CCN2N=C(C3=CC=CC=C3C2=O)CC(=O)OCC,0,train,999
35629,BrC=1N=NC(=CC1)C2CCC(CC2)CCCCC,0,train,999
84611,C(C)C1=NC(=NO1)C=2N=CN(C2C)C3=CC(=CC=C3)O,1,train,999
79640,C(C1=CC=CC=C1)(=O)N2CC(=C(CC2)N)C#N,1,train,999
184859,ClC1=CC=C(C(=O)NCC=2SC=CC2)C=C1,1,train,999
23793,O1C(COC2=C1C=CC=C2)C(CN3CCC(CC3)C4C(NC5=CC=CC=C45)=O)O,0,train,999
34041,ClN(C(CCC(=O)O)(C)C)Cl,0,train,999
158181,CC=1N=C(C(=NC1C)OC)NC(=O)N2CCN(CC2)C3=C(C=CC=C3)C(C)C,1,train,999
147299,C(C)(=O)C1CCC(CC1)CNC(C2=C(N=CC=C2)OC3=CC=C(C=C3)F)=O,0,train,999
169856,FC(C1=CC=C(C=C1)NN=CC(=O)O)(F)F,0,train,999
250035,CCOC(=O)C1=C(N)N(CCO)C=2N=C3C=CC=CC3=NC12,1,train,999
98550,C(CCC)C=1N(C(N(N1)C2=C(C=CC=C2)Cl)=O)CC3=CC=C(C=C3)C4=C(C=CC=C4)S(NC(C5=CC=C(C=C5)F)=O)(=O)=O,0,train,999
162773,BrC=1C(=CC2=C(C=C(C=C2C1)C3=CC=C(C=C3)OC)Cl)O,0,train,999
113367,C(C1=CC=CC=C1)S(=O)(=O)NC=2C(N(C=CC2)CC(=O)O)=O,1,train,999
102550,FC=1C=C(C=CC2=NC=3N(C(N(C(C3N2)=O)CC)=O)CC)C=CC1F,1,train,999
144850,ClC1=CC=2NC(=NS(C2S1)(=O)=O)NC3(CCC3)C,1,test,0
220300,COC1=C2C(=NC=C1)N(C=C2CC(C(=NC)NC)=O)C,0,test,0
236972,N1(C(SCC1=O)=S)N,0,test,0
238933,P(N1CC1)(N2CC2)(NN=CC=3C=CC(=CC3)Cl)=O,0,test,0
60308,C(=O)(O)C1CC2=C(N(C=3N=CC=CC3C2=O)C4=CC(=CC=C4)Cl)CC1,1,test,1
211303,CC1=C(C(=CC=C1)NC2=NC(=NC=C2)NC3=CC(=C(C(=C3)OC)OC)OC)S(=O)(=O)N,0,test,1
109906,NC(CO)(CO)CC1=CC=C(C=C1)S(=O)CCCCCCCC,0,test,0
93639,COC=1C=CC=C2C(OC(=O)C12)=CC,0,test,0
157965,ClC1=CC=C(CNC(=O)C2=CN3C4=C(C=C(C=C4C2=O)CN5CCOCC5)OC(C3)C6=CC=C(C=C6)COCOC)C=C1,1,test,0
179288,ClC1=C(C(=NC(=N1)NN=C(C)C(F)(F)F)NC(C)C(F)(F)F)C2=C(C=C(C=C2F)F)F,1,test,0
265718,CC=1C=CC=C(COC=2C=CC(=CC2)S(=O)(=O)N)C1,1,test,1
178093,C1(=CC=CC=C1)C=2C(C(C(C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5)=O,1,test,0
257118,ClS(=O)(=O)C=1C=CC=2NC(=O)CC(=O)NC2C1,1,test,1
