,SMILES,mp_bin,partition,prediction
203799,COC(NC=1SC(=C(N1)C2=CC=CC=C2)C3=NC4=CC=CC=C4C(N3C5=C(C=CC=C5)C)=O)=O,1,train,999
5432,CC1=NC=C(C(=O)OC(C)C2=NC=3N(C(N(C)C(C3N2C)=O)=O)C)C=C1,1,train,999
263184,FC(F)OC=1C=CC=C2C=CC=NC12,0,train,999
31683,ClC=1C(=NC(=NC1C)C(Cl)(Cl)Cl)O,0,train,999
29954,CN1CC=2N(C3=C(C1=O)SC=C3)C=NC2C(=O)OCC,1,train,999
115474,OC(C=1OC=CC(C1O)=O)C=2C=NC=CC2,1,train,999
160997,N1=CC(=CC=C1)C=2SC=C(N2)C=3C(NC4=CC(=C(C=C4C3N)OC)OC)=O,1,train,999
205162,CN(C(=O)C1=C(NC2=CC=CC=C12)C(=O)NN=CC3=CC4=CC=CC=C4C=C3)C,1,train,999
178981,C1(CCCC1)C=2C=C(C3=C(CC(O3)CN)C2)C4=C(C=CC=C4)Cl,1,train,999
197398,COC1=C(C=C2CCN(C(C2=C1)=O)CC3=CC(=CC=C3)OC)OCC4=CC(=CC=C4)OC,0,train,999
105351,[N+](=O)([O-])C1=CC2=C(SC3=C(C(=C2)N4CCN(CC4)CC5=CC=6OCOC6C=C5)C=CC=C3)C=C1,1,train,999
215087,C(C1=CC=CC=C1)N2N=C(C(=C2)CC(=O)O)OCCCC3=C(C=C(C=C3)OC(C)C)OCC4=C(C=C(C=C4)Cl)Cl,0,train,999
222986,C(N)(=O)C1=NN(C2=CC=CC=C12)CC3=CC=C(C(=O)OC)C=C3,1,train,999
62653,CC=1C=CC(=NC1)CS(=O)(=O)C2=NC=3C(N2)=CSC3,1,train,999
260603,O=C(NC=1C=NC=CN1)C2CCNCC2,0,train,999
238966,C(OCC(=O)NC)(=O)C=1C=CC=CC1,0,train,999
146995,ClC=1C=CC2=C(N=C(O2)C3=CC(=C(C=C3)OC)OC)C1,0,train,999
251983,COC=1C=CC=CC1C(=O)C=C2NC(=O)CS2,1,train,999
107455,CC=1C(=NOC1NS(=O)(=O)C2=CC=CC=C2)C(F)(F)F,0,train,999
249626,COCCCN1C=NN=C1S,1,train,999
125712,CN1CC2=C(C=CC(=C2CC1)C3=CC=C(C=C3)F)[N+](=O)[O-],0,train,999
244178,C1=CC=C(C=C1)C(=O)C2=CC(=CC(=C2)C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,0,train,999
89281,COC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC=C2)NC(=O)C=3SC=CC3,0,train,999
201589,ClC1=CN(C(C(=N1)S(=O)(=O)CC(=O)NC2=CC=CC=C2)=O)CC,1,train,999
134818,C(C)N1CCC(CC1)N2N=C(C=CC2=O)C=3C(=NN4C3C=CC=C4)C5=CC=CC=C5,0,train,999
150698,[N+](=O)([O-])C=1C=C2C(C(=O)N(C2=O)C3=CC=C(C=C3)C(=O)O)=CC1,1,train,999
18780,CC1=NN(C(=C1CC(=O)O)C)CC2=CC=CC=C2,0,train,999
75033,ClCCN1S(C=2C3=C1C=CC=C3C=CC2)(=O)=O,0,train,999
92642,COC=1C=C(C=CC1OCC2=NC3=CC=CC=C3C=C2)CC(=O)OC,0,train,999
177867,NC=1C(=NC(=C(N1)C2=CC=C(C=C2)OC)C3=CN(C(C=C3)=O)C(C)C)C(=O)N,1,train,999
178604,O=C(C(=O)NC1=CC2=C(NC(CO2)=O)C=C1)N3CCC(CC3)OC4=CC=C(C=C4)C,1,train,999
161503,OC1=C(OC2=C1C=CC=C2)S(=O)(=O)C=3C=CC(NN3)=O,1,train,999
65540,C1(CCCCC1)OC2=C(C=CC(=C2)[N+](=O)[O-])NS(=O)(=O)C(F)(F)F,0,train,999
120553,C(C)OC(CC1=C(N=C(S1)SC2=NC(=NC=C2)SC)C)=O,0,train,999
117676,C(C1=CC=CC=C1)OC(CNC(=O)C2=NC3=CC=CC(=C3C=C2OCC4=CC=CC=C4)OC(F)(F)F)=O,0,train,999
242230,CCOC(=O)C1=CNN=C1,0,train,999
101635,COC1=CC=C(C=C1)N2C(C(C2C3=CC=C(C=C3)F)O[Si](C(C)C)(C(C)C)C(C)C)=O,0,train,999
70094,C(C)(=O)OC1CC2CCC3C4CCC(C(CC(C(=O)N5CCOCC5)=O)C)C4(CC(C3C2(CC1)C)=O)C,0,train,999
245456,CC1=C(C=C(S1)C2=CC=CC=C2)C(=O)C,0,train,999
179582,COC(CCCOC1=CC=C(C=C1)CNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)C(F)(F)F)=O,0,train,999
65118,C(C1=CC=CC=C1)OC2=CC=C3C=C(CCC3=C2)C(=O)O,1,train,999
191106,CN(CCNC(=O)C1=NC=CC(=C1)OC2=CC3=CC=CC(=C3C=C2)C(NC4=CC(=CC=C4)C(F)(F)F)=O)C,0,train,999
112808,C(#N)CCCCCCCCN1N=NC(=C1C2=CC=CC=C2)C3=CC=CC=C3,0,train,999
125080,C(C)(C)(C)[Si](OC1=CC=C(C=C1)NC(CN2CCC(CC2)(O)CC3=CC=C(C=C3)Cl)=O)(C)C,0,train,999
69882,NC=1C=C2C(C(=O)N(C2=O)C3=CC(=CC=C3)N)=CC1,1,train,999
47054,C(C)(=O)OC1=C2C(=C3NC4=CC=C(C=C4SC3=C1)OC)C=CC=C2,1,train,999
238443,N1(N(C(=O)C(C1=O)CC=C(C)C)C2=CC=CC=C2)C=3C=CC=CC3,1,train,999
209222,NC1=NC=C(C(=N1)C2=CC(=CC=C2)C)C=3C=CC(N(N3)C)=O,1,train,999
263680,OC(=O)C=CC=1C=CC(OC=2C=CC=NC2)=C(F)C1,1,train,999
207014,C(C)(C)N1N=C(C=CC1=O)C=2C(=NC=C(C(=O)O)C2)C3=CC=CC=C3,1,train,999
85683,C(C)OC1=C(C=C(C=C1)C=2C=C(C=CC(=O)OCC)C=CC2)OC,0,train,999
271815,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,1,train,999
98193,OC1=NC=NC=2N1N=CC2C3=CC=C(C=C3)CC4=C(C=CC=C4)OC,1,train,999
251501,OC(=O)C1CSC(=O)C1,0,train,999
46970,C(=O)(O)CCSC(CCCCC(=O)O)C1=CC=C(C=C1)CCCCCCCCC,0,train,999
122232,C(C1=CC=CC=C1)N2C(C(C(=NC3=C2C=CC=C3)C4=CC=CC=C4)CC5=CC=CC=C5)=O,1,train,999
225109,COC1=CC=C(C(=O)NC(NC2=CC=C3C(C(NC3=C2)=O)=CC4=CC=NC=C4)=O)C=C1,1,train,999
10151,ClC(=CC=1OC(=CC1)[N+](=O)[O-])Cl,0,train,999
63041,COC(CCCCCC1=NN(C2=C1CCC2)C3=CC=C(C=C3)F)=O,0,train,999
80137,C(C1=CC=CC=C1)C2CCN(CC2)C(=O)C3CCC(N3)=O,1,train,999
207684,COC=1C=C2C(CCC(C2=CC1)=O)C,0,train,999
42066,COC(C(C(=O)OC)C=1C=CC=C2C(C(NC12)=O)=O)=O,0,train,999
235394,N(C=1C(=C(C(=O)N)C=C(N(=O)=O)C1)C)(=O)=O,1,train,999
195644,C(C1=CC=CC=C1)OC2=CC=C(CN3C(C4(C5=C(OC4)C=C6OCCC6=C5)C7=CC=CC=C37)=O)C=C2,1,train,999
221304,ONC(C=CC1=CC=C(C(=O)NC2=CC(=CC=C2)NC=3SC=C(N3)C=4C=NC=CC4)C=C1)=O,0,train,999
156335,C1CCC2=CC(=CC=C12)OC3=CC=C(C=NNC(N)=O)C=C3,1,train,999
