,lenght,min_plus,partition,prediction
15,125,0.0,train,999
10,40,0.0,train,999
33,284,0.0,train,999
201,595,1.0,train,999
108,382,1.0,train,999
184,453,1.0,train,999
3,40,0.0,train,999
59,360,0.0,train,999
62,139,0.0,train,999
53,640,0.0,train,999
94,152,1.0,train,999
69,455,0.0,train,999
120,370,1.0,train,999
50,236,0.0,train,999
70,386,0.0,train,999
130,656,1.0,train,999
91,192,1.0,train,999
137,386,1.0,train,999
122,452,1.0,train,999
9,85,0.0,train,999
68,632,0.0,train,999
212,246,1.0,train,999
58,333,0.0,train,999
81,126,0.0,train,999
213,156,1.0,train,999
1,242,0.0,train,999
20,138,0.0,train,999
48,16,0.0,train,999
30,194,0.0,train,999
111,441,1.0,train,999
217,246,1.0,train,999
28,260,0.0,train,999
14,416,0.0,train,999
12,190,0.0,train,999
131,422,1.0,train,999
148,383,1.0,train,999
105,575,1.0,train,999
150,409,1.0,train,999
176,175,1.0,train,999
86,678,1.0,train,999
206,284,1.0,train,999
208,85,1.0,train,999
173,406,1.0,train,999
151,191,1.0,train,999
152,177,1.0,train,999
203,92,1.0,train,999
185,274,1.0,train,999
214,360,1.0,train,999
117,237,1.0,train,999
72,344,0.0,train,999
38,238,0.0,train,999
107,573,1.0,train,999
51,203,0.0,train,999
8,97,0.0,train,999
39,672,0.0,train,999
71,168,0.0,train,999
16,147,0.0,train,999
194,311,1.0,train,999
191,314,1.0,train,999
200,305,1.0,train,999
144,480,1.0,train,999
6,214,0.0,train,999
57,188,0.0,train,999
46,308,0.0,train,999
162,519,1.0,train,999
5,315,0.0,train,999
44,272,0.0,train,999
0,541,0.0,train,999
22,576,0.0,train,999
4,163,0.0,train,999
164,179,1.0,train,999
114,577,1.0,train,999
56,239,0.0,train,999
196,1334,1.0,train,999
84,571,1.0,train,999
7,185,0.0,test,1
179,589,1.0,test,1
145,378,1.0,test,1
98,394,1.0,test,1
124,494,1.0,test,1
80,117,0.0,test,0
64,193,0.0,test,0
97,296,1.0,test,0
25,620,0.0,test,0
21,517,0.0,test,1
103,198,1.0,test,0
2,320,0.0,test,0
113,786,1.0,test,1
49,17,0.0,test,0
106,624,1.0,test,0
55,294,0.0,test,1
121,494,1.0,test,1
78,36,0.0,test,0
40,215,0.0,test,0
74,171,0.0,test,1
181,685,1.0,test,1
79,324,0.0,test,1
89,516,1.0,test,1
128,662,1.0,test,1
134,693,1.0,test,1
37,234,0.0,test,1
36,506,0.0,test,1
42,702,0.0,test,1
63,162,0.0,test,0
187,281,1.0,test,1
77,419,0.0,test,1
127,526,1.0,test,0
102,99,1.0,test,1
156,341,1.0,test,0
174,705,1.0,test,1
82,198,0.0,test,0
170,449,1.0,test,1
207,975,1.0,test,1
35,180,0.0,test,1
67,165,0.0,test,0
73,724,0.0,test,1
199,862,1.0,test,1
100,209,1.0,test,0
54,186,0.0,test,1
61,228,0.0,test,0
95,312,1.0,test,1
11,97,0.0,test,0
215,152,1.0,test,1
202,317,1.0,test,1
34,372,0.0,test,1
