,lenght,min_plus,partition,prediction
121,494,1.0,train,999
192,313,1.0,train,999
158,513,1.0,train,999
142,341,1.0,train,999
88,627,1.0,train,999
36,506,0.0,train,999
98,394,1.0,train,999
218,646,1.0,train,999
66,196,0.0,train,999
103,198,1.0,train,999
58,333,0.0,train,999
197,616,1.0,train,999
108,382,1.0,train,999
137,386,1.0,train,999
16,147,0.0,train,999
10,40,0.0,train,999
123,454,1.0,train,999
111,441,1.0,train,999
75,361,0.0,train,999
38,238,0.0,train,999
27,479,0.0,train,999
46,308,0.0,train,999
57,188,0.0,train,999
60,393,0.0,train,999
130,656,1.0,train,999
168,472,1.0,train,999
78,36,0.0,train,999
52,636,0.0,train,999
184,453,1.0,train,999
140,353,1.0,train,999
145,378,1.0,train,999
7,185,0.0,train,999
68,632,0.0,train,999
39,672,0.0,train,999
31,440,0.0,train,999
51,203,0.0,train,999
175,439,1.0,train,999
55,294,0.0,train,999
11,97,0.0,train,999
213,156,1.0,train,999
196,1334,1.0,train,999
187,281,1.0,train,999
15,125,0.0,train,999
14,416,0.0,train,999
212,246,1.0,train,999
59,360,0.0,train,999
203,92,1.0,train,999
216,149,1.0,train,999
90,167,1.0,train,999
12,190,0.0,train,999
182,327,1.0,train,999
50,236,0.0,train,999
162,519,1.0,train,999
127,526,1.0,train,999
99,152,1.0,train,999
56,239,0.0,train,999
67,165,0.0,train,999
43,690,0.0,train,999
5,315,0.0,train,999
149,231,1.0,train,999
44,272,0.0,train,999
163,474,1.0,train,999
9,85,0.0,train,999
24,277,0.0,train,999
6,214,0.0,train,999
41,161,0.0,train,999
219,247,1.0,train,999
174,705,1.0,train,999
25,620,0.0,train,999
125,500,1.0,train,999
26,215,0.0,train,999
135,824,1.0,train,999
152,177,1.0,train,999
92,245,1.0,train,999
1,242,0.0,train,999
71,168,0.0,test,0
200,305,1.0,test,0
4,163,0.0,test,0
33,284,0.0,test,0
190,372,1.0,test,1
45,140,0.0,test,0
161,524,1.0,test,1
64,193,0.0,test,0
13,162,0.0,test,1
29,331,0.0,test,1
49,17,0.0,test,0
114,577,1.0,test,1
73,724,0.0,test,1
96,409,1.0,test,0
18,40,0.0,test,0
198,544,1.0,test,1
157,513,1.0,test,1
106,624,1.0,test,1
34,372,0.0,test,1
177,147,1.0,test,0
166,262,1.0,test,1
171,582,1.0,test,1
61,228,0.0,test,1
48,16,0.0,test,0
0,541,0.0,test,1
107,573,1.0,test,1
170,449,1.0,test,1
154,100,1.0,test,0
8,97,0.0,test,0
153,452,1.0,test,1
20,138,0.0,test,1
69,455,0.0,test,1
19,191,0.0,test,0
124,494,1.0,test,1
65,122,0.0,test,1
22,576,0.0,test,0
82,198,0.0,test,1
141,305,1.0,test,0
186,414,1.0,test,1
37,234,0.0,test,1
176,175,1.0,test,0
117,237,1.0,test,0
40,215,0.0,test,0
164,179,1.0,test,0
191,314,1.0,test,1
220,378,1.0,test,1
173,406,1.0,test,0
79,324,0.0,test,1
3,40,0.0,test,0
188,281,1.0,test,1
