,total_string,grain_size_bin,partition,prediction
38,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.002 Fe, 0.0007 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.31 Ca, 8.7 Al, 0.0 Sn, 0.0235 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
64,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,train,999
66,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,train,999
42,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.18 Nd, 1.91 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.55 Zr",1,train,999
20,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 24.0, solutized temperature 420.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
67,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,train,999
49,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.011 Fe, 0.0005 Cu, 0.0004 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 7.3 Al, 0.0 Sn, 0.42 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
32,"A alloy witht the following paramters; extruded, homogenized temperature 325.0, homogenized time 10.0, solutionized time nan, solutized temperature nan, extrusion temperature 390.0, extrusion speed 10.0, extrusion ratio 64.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.5 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,train,999
28,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0023 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 0.0 Zn, 0.8533 Ca, 0.0072 Al, 0.0 Sn, 0.0126 Mn, 0.0158 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,train,999
15,"A alloy witht the following paramters; extruded, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 3.0 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,train,999
46,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.002 Fe, 0.00072 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.31 Ca, 8.7 Al, 0.0 Sn, 0.0235 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
36,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.011 Fe, 0.0005 Cu, 0.0004 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 7.3 Al, 0.0 Sn, 0.424 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
6,"A alloy witht the following paramters; heat-treated, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.3 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
76,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,test,0
