,SMILES,Densities_bin,partition,prediction
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
314,C=CC(=O)NC(N)=O,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
293,C=CC(=O)N1CC(CC(=O)O)C1,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
350,CCCCCCCO,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
185,C=CC(=O)NCC(N)C(C)O,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
7,C=CC(=O)NCC1CC1,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
82,C=CC(=O)NCOCCCC,0,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
40,C=CC(=O)O,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
147,CCC(CC)CO,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,test,1
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
117,C=CC(=O)NCCOCCOCCCC,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,1
56,C=CC(=O)NCCC1CCCC1,0,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,1
330,C=CC(=O)N1CCN(C)CC1,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,1
62,C=CC(=O)N(C)CCCO,0,test,0
316,C#CC(CC)NC(=O)C=C,0,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,0,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,test,1
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
43,CC(O)CCO,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
166,CC#N,0,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,1
224,C=CCNC(=O)C=C,0,test,0
328,C=CNC(=O)C=C,0,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,1
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
236,C=CN1CCCCCC1=O,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,1
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,0
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,1
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,1
238,C=CC(=O)OCCC,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,1,test,1
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,1
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
384,C=CC(=O)N(C=O)CCCN,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,1
