,SMILES,E_coh_bin,partition,prediction
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
118,C=CC(=O)N1CC(O)C1,1,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
82,C=CC(=O)NCOCCCC,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
312,C=CC(=O)OCCO,1,train,999
350,CCCCCCCO,0,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
147,CCC(CC)CO,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
152,C=CC(=O)N1CCCCO1,1,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,1,train,999
236,C=CN1CCCCCC1=O,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
330,C=CC(=O)N1CCN(C)CC1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
