,SMILES,T_g_bin,partition,prediction
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,0,train,999
408,C=CCN(C(=O)C=C)C(C)C,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
224,C=CCNC(=O)C=C,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,0,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
68,C#CCOC(=O)C=C,0,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
328,C=CNC(=O)C=C,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
312,C=CC(=O)OCCO,0,train,999
124,C=CC(=O)OCCOCCOCCOCCO,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
236,C=CN1CCCCCC1=O,0,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,1
149,C=C(C)C(=O)NC1CC1,0,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,1
50,C=CC(=O)NCCF,0,test,0
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,test,1
63,C=CC(=O)OCCCCCC(C)C,0,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,test,1
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,1
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,test,1
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
