,SMILES,R_gyr_bin,partition,prediction
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
101,C=CC(=O)NCCC,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
379,C=CC(O)=NCCO,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,0,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
40,C=CC(=O)O,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
328,C=CNC(=O)C=C,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
13,C=CC(=O)NCCCOCCCC,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
330,C=CC(=O)N1CCN(C)CC1,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,1
298,C=CC(=O)NOCC(=C)C,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
135,C=CC(=O)NC1C=CS(=O)(=O)C1,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
294,C=CC(=O)NC(C#N)CCOC(C)C,1,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
312,C=CC(=O)OCCO,0,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,1
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,1
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,1
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,1
107,C=CC(=O)N(C)CC(C)C,0,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,test,1
