,SMILES,Densities_bin,partition,prediction
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,1,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
312,C=CC(=O)OCCO,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
100,C=CC(=O)N(C)C,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,1,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
