,SMILES,T_g_bin,partition,prediction
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
43,CC(O)CCO,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
111,CCCCC(CC)CO,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
314,C=CC(=O)NC(N)=O,1,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
224,C=CCNC(=O)C=C,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
312,C=CC(=O)OCCO,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
40,C=CC(=O)O,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
328,C=CNC(=O)C=C,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,0,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
