,SMILES,R_gyr_bin,partition,prediction
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,1
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,1
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,0
245,C=CC(=O)NCc1cccc(F)c1,0,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,test,1
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,1,test,0
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,test,0
226,C=CC(N)=O,0,test,1
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,0
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,0,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,1
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
118,C=CC(=O)N1CC(O)C1,0,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,0
40,C=CC(=O)O,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
288,C=CC(=O)OCCCN(C)C,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
230,C=CC(=O)NCO,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,0,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,1
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,1
396,C=C(C)C(=O)OCCCl,0,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,1
294,C=CC(=O)NC(C#N)CCOC(C)C,1,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
