,SMILES,E_coh_bin,partition,prediction
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,train,999
93,C=CN1CCCC1=O,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
103,C=CC(=O)OCC,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
