,SMILES,T_g_bin,partition,prediction
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
166,CC#N,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
81,C=C(C)C(=O)NC,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
