,SMILES,Densities_bin,partition,prediction
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,train,999
93,C=CN1CCCC1=O,0,train,999
272,C=CC(=O)N1CCCCCC1C,0,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
81,C=C(C)C(=O)NC,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
405,C=CC(=O)OCCCC,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
224,C=CCNC(=O)C=C,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,0,test,1
44,C=CC(=O)NCC1CCC(CC)CC1,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,1,test,0
