,SMILES,E_coh_bin,partition,prediction
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
198,C=C(C)C(N)=O,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,train,999
376,c1ccccc1,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
43,CC(O)CCO,1,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,0,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
62,C=CC(=O)N(C)CCCO,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
81,C=C(C)C(=O)NC,1,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
400,C=CC(=O)N1CC(=O)C1,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
166,CC#N,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,train,999
149,C=C(C)C(=O)NC1CC1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,train,999
152,C=CC(=O)N1CCCCO1,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,1,train,999
405,C=CC(=O)OCCCC,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,0
13,C=CC(=O)NCCCOCCCC,0,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
71,C=CC(=O)OCCOc1ccccc1,1,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,1
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,1
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,1
84,C=CC(=O)NCCc1cccc(Br)c1,1,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
117,C=CC(=O)NCCOCCOCCCC,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,1
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,0,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,0
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,1
37,C=CC(=O)NCC(C)(C)O,1,test,1
133,C=CC(=O)N[C@H]1CCCNC1,1,test,0
224,C=CCNC(=O)C=C,1,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,1
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,1
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
230,C=CC(=O)NCO,1,test,1
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
202,C=CC(=O)NC(C)C,0,test,1
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
350,CCCCCCCO,0,test,1
94,C=CC(=O)N1CCN(C)C(CC)C1,1,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
