,SMILES,R_gyr_bin,partition,prediction
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
13,C=CC(=O)NCCCOCCCC,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,train,999
314,C=CC(=O)NC(N)=O,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
50,C=CC(=O)NCCF,0,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
374,C=CC(=O)NC(CN)CN,0,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
350,CCCCCCCO,0,train,999
236,C=CN1CCCCCC1=O,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
43,CC(O)CCO,0,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,1,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,0,train,999
