,SMILES,Densities_bin,partition,prediction
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,train,999
103,C=CC(=O)OCC,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
111,CCCCC(CC)CO,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
