,SMILES,E_coh_bin,partition,prediction
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
50,C=CC(=O)NCCF,1,train,999
358,C=CN1CC(C)OC1=O,1,train,999
330,C=CC(=O)N1CCN(C)CC1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,train,999
226,C=CC(N)=O,1,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
406,C=CC(=O)Nc1cccc(F)c1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
166,CC#N,0,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
62,C=CC(=O)N(C)CCCO,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
176,C=C(C)C(=O)OCC(C)O,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,train,999
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,0,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
181,C=CC(=O)N1CCOCC1,1,test,0
25,C#CCCNC(=O)C=C,0,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,0
230,C=CC(=O)NCO,1,test,1
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,0
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,0
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,0
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
52,C=CC(=O)NC(=O)NC(C)C,1,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,0
323,C=CC(=O)NCOCC(C)C,0,test,1
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,0
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,test,0
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,0
152,C=CC(=O)N1CCCCO1,1,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,1,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,0
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,test,0
13,C=CC(=O)NCCCOCCCC,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,0
118,C=CC(=O)N1CC(O)C1,1,test,1
374,C=CC(=O)NC(CN)CN,1,test,1
82,C=CC(=O)NCOCCCC,1,test,1
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,0
