,SMILES,T_g_bin,partition,prediction
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
23,C=CC(=O)N(CCC)OC,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
314,C=CC(=O)NC(N)=O,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
100,C=CC(=O)N(C)C,0,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,train,999
400,C=CC(=O)N1CC(=O)C1,0,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,train,999
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
43,CC(O)CCO,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,train,999
81,C=C(C)C(=O)NC,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,1,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
350,CCCCCCCO,0,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,1,train,999
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
379,C=CC(O)=NCCO,0,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
50,C=CC(=O)NCCF,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,test,1
117,C=CC(=O)NCCOCCOCCCC,0,test,0
166,CC#N,1,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,1
338,C=CCCCN(C)C(=O)C=C,0,test,0
150,C=CC(=O)Nc1ncc(CC)s1,0,test,0
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,test,0
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,1
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,test,1
398,C=CC(=O)N(C)CC1CC1C,0,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,1
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,1
202,C=CC(=O)NC(C)C,0,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
273,C=CC(=O)NC(C)CC1CC1,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,1
200,C=C(C)C(=O)NCc1csc(C)n1,0,test,0
