,SMILES,R_gyr_bin,partition,prediction
54,C=CC(=O)NC1CONC1=O,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
40,C=CC(=O)O,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,1,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
189,C=CC(=O)NCC(=O)NC1CC1,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,0,train,999
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,0,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
43,CC(O)CCO,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
226,C=CC(N)=O,0,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
230,C=CC(=O)NCO,0,train,999
396,C=C(C)C(=O)OCCCl,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,1,train,999
101,C=CC(=O)NCCC,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
0,C=CC(=O)OCC(CC)CCCC,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
379,C=CC(O)=NCCO,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
111,CCCCC(CC)CO,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
323,C=CC(=O)NCOCC(C)C,0,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
