,mofid,Diffusion_bool,partition,prediction
1943,[C]#[C].[Cd] MOFid-v1.dia.cat0;TILVUF_clean,0,train,999
2238,[Eu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;LUCDAO_clean,0,train,999
4424,[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1 MOFid-v1.bor.cat1;XILLEL_clean,1,train,999
4539,[Cu].[O-]C(=O)CC(=O)[O-] MOFid-v1.UNKNOWN.cat0;IKEBUV_clean,1,train,999
4097,Brc1cc(ccc1C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].C1=C[C](C=C[N]1)c1ccncc1.[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu.cat2;AFITUF_clean,0,train,999
1896,[C]#N.[Cu].[Cu][Cu].[Cu][Cu](Br)Br.[Cu][Cu]Br MOFid-v1.cru.cat1;SAYTOD_clean,1,train,999
2299,[Ag].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccncc1 MOFid-v1.ERROR.cat0;BIGZUO_clean,0,train,999
636,C1=C[N]C=N1.C1=N[CH]C=N1.[Zn] MOFid-v1.nog.cat0;HIFWAV_clean,0,train,999
1645,CC(=C(c1ccncc1)C(=O)C)[O].C[C](C(=C([O])C)c1ccncc1)[O].[Cu].[O-]C(=O)c1nccnc1C(=O)[O-] MOFid-v1.ERROR.cat0;GUXJUF_clean,1,train,999
3081,N1=NC=C([CH]1)c1ccc(cc1)C1=CN=N[CH]1.[OH]123[Ni]4567[Ni]89%101[Ni]1%11%122[Ni]2%1334[OH]35[Ni]45%147[OH]68[Ni]67%104[OH]91[Ni]14%126[OH]%112[Ni]%13351[OH]%1474 MOFid-v1.fcu.cat0;BIBXUH_clean,0,train,999
1173,[Ho]12[OH]3[Ho]4[OH]2[Ho]2[OH]1[Ho]3[OH]42.[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.tsx.cat0;YEYFEP_clean,0,train,999
755,Cl[Cd]Cl.n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1 MOFid-v1.nbo.cat0;CURYOE01_clean,0,train,999
3148,[Gd].[O-]C(=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.pcu.cat0;YUDFOU_clean,0,train,999
4085,[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.ths.cat3;QODHUO07_clean,1,train,999
2310,[Cd].[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;PIBPIA_clean,1,train,999
674,[Ni].[O-]C=O.n1ccc(cc1)c1ccncc1 MOFid-v1.cds.cat0;JOGHEU_clean,1,train,999
3028,"[In].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C1=C2C=CC3=[N]2[Fe]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.flu,jaj.cat0;AWUPAL_clean",0,train,999
2355,[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.flu-e.cat0;IZEPEJ_clean,0,train,999
2926,"CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMUBIP_clean",0,train,999
3846,O=C1[CH][CH]N=C[N]1.O=C1[CH][C]=NC=N1.O=C1[N]C=NC(=O)[CH]1.[Cu] MOFid-v1.sod.cat0;ALIXAU_clean_h,1,train,999
1746,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd] MOFid-v1.UNKNOWN.cat0;OKIYAJ01_clean,0,train,999
