,A,Diffusion_bool,partition,prediction
2713,"[7.40097, 5.49968, 1.34570920489919]",1,train,999
3407,"[7.01869, 3.81528, 1.8396264494349]",0,train,999
3768,"[5.47631, 4.61623, 1.18631653968715]",1,train,999
4971,"[6.56305, 4.53526, 1.44711659309499]",0,train,999
1980,"[6.35365, 5.03774, 1.26121038402141]",1,train,999
741,"[7.01246, 4.52059, 1.55122672040596]",0,train,999
2294,"[6.87869, 6.48693, 1.06039220401638]",1,train,999
1858,"[6.58573, 6.10481, 1.07877722648207]",1,train,999
2033,"[5.22962, 4.08985, 1.27868259227111]",0,train,999
114,"[11.39418, 11.07263, 1.02904007448998]",0,train,999
480,"[10.27831, 7.67167, 1.33977478176199]",1,train,999
1118,"[6.57316, 4.4573, 1.47469544342988]",1,train,999
4678,"[4.93904, 4.0295, 1.22572031269388]",0,train,999
1300,"[8.56972, 8.26373, 1.03702807327926]",1,train,999
3254,"[9.76079, 6.4479, 1.51379363823881]",1,train,999
3435,"[4.30865, 3.85554, 1.11752179979977]",1,train,999
2050,"[5.58759, 4.3837, 1.27462873828045]",1,train,999
4647,"[11.61446, 10.87886, 1.06761737902685]",1,train,999
39,"[5.54673, 3.76596, 1.47285950992576]",0,train,999
2335,"[5.70322, 4.2936, 1.32830724799702]",1,train,999
5041,"[6.16574, 4.96395, 1.24210356671602]",0,train,999
4470,"[6.97233, 5.60829, 1.24321852115351]",0,train,999
3966,"[5.12402, 3.76853, 1.35968666827649]",0,train,999
436,"[6.19996, 3.79741, 1.63268122220145]",0,train,999
5040,"[9.47139, 8.23796, 1.14972517467917]",1,train,999
4465,"[11.32335, 10.23371, 1.10647555969438]",0,train,999
4789,"[5.69788, 4.67127, 1.21977106868154]",0,train,999
2254,"[4.89671, 3.9272, 1.24687054389896]",1,train,999
2308,"[5.57744, 4.95549, 1.12550726567908]",1,train,999
3380,"[6.86275, 5.39635, 1.27173923114698]",1,train,999
72,"[12.6138, 8.71559, 1.44726863012143]",1,train,999
3319,"[5.69776, 3.92558, 1.45144411781189]",0,train,999
2633,"[10.7008, 8.31199, 1.28739327164734]",1,train,999
3337,"[7.81866, 7.32218, 1.06780494333655]",1,train,999
1811,"[7.54585, 4.55729, 1.65577569125511]",0,train,999
3677,"[7.47442, 6.27169, 1.19177127696044]",0,train,999
1391,"[15.27666, 13.37931, 1.141812245923]",1,train,999
2371,"[5.43362, 4.03441, 1.34681898964161]",0,train,999
