,B,Diffusion_bool,partition,prediction
527,"[0.757644, 0.983311, 0.744999679284, 3087.55]",1,train,999
78,"[0.619603, 1.11749, 0.69240015647, 3144.66]",0,train,999
187,"[0.765244, 0.946626, 0.724399866744, 3202.06]",1,train,999
28,"[1.19943, 0.549427, 0.65899922661, 1315.3]",0,train,999
589,"[0.813465, 0.893708, 0.72700017822, 2627.1]",1,train,999
212,"[1.14498, 0.559135, 0.6401983923, 1351.26]",1,train,999
167,"[1.65256, 0.324103, 0.53559965368, 893.337]",0,train,999
391,"[0.313235, 2.79854, 0.8766006769, 4943.87]",1,train,999
481,"[0.419881, 2.00247, 0.84079910607, 4222.76]",1,train,999
397,"[0.65885, 1.23002, 0.810398677, 3135.04]",1,train,999
264,"[0.624269, 1.24978, 0.78019891082, 2170.68]",1,train,999
367,"[0.701942, 0.911186, 0.639599723212, 2387.1]",0,train,999
640,"[0.987389, 0.637641, 0.629599709349, 1691.45]",0,train,999
16,"[0.940569, 0.701703, 0.660000089007, 1979.4]",0,train,999
325,"[1.85218, 0.373074, 0.69100020132, 1391.77]",0,train,999
54,"[0.798706, 0.801547, 0.640200398182, 3156.46]",1,train,999
382,"[0.993468, 0.596497, 0.592600681596, 1799.42]",0,train,999
227,"[1.2292, 0.467785, 0.575001322, 1332.99]",0,train,999
540,"[0.843112, 0.784949, 0.661799921288, 2088.78]",1,train,999
319,"[0.458126, 1.80955, 0.8290019033, 4349.15]",1,train,999
27,"[1.1988, 0.55222, 0.662001336, 1317.1]",0,train,999
153,"[0.884315, 0.740234, 0.65460002971, 2001.42]",0,train,999
584,"[0.695804, 1.05806, 0.73620238024, 3393.43]",0,train,999
127,"[0.815931, 0.803499, 0.655599742569, 1962.02]",0,train,999
650,"[0.65232, 1.14729, 0.7484002128, 3529.46]",1,train,999
484,"[1.027, 0.608761, 0.625197547, 1735.31]",0,train,999
294,"[1.05875, 0.577473, 0.61139953875, 1481.57]",0,train,999
597,"[1.51311, 0.456676, 0.69100102236, 1653.77]",1,train,999
101,"[0.672661, 1.05373, 0.70880307553, 2754.14]",0,train,999
417,"[1.32181, 0.482518, 0.63779711758, 1156.43]",0,train,999
67,"[0.865187, 0.758911, 0.656599931357, 2317.41]",0,train,999
118,"[0.790487, 0.915638, 0.723799935706, 2962.97]",0,train,999
551,"[0.867774, 0.782692, 0.679199767608, 1727.49]",1,train,999
351,"[0.869875, 0.880357, 0.765800545375, 2500.7]",1,train,999
336,"[0.901348, 0.739781, 0.666800124788, 2577.36]",0,train,999
414,"[1.08661, 0.586778, 0.63759884258, 1524.01]",1,train,999
671,"[0.579498, 1.33771, 0.77520026958, 3592.82]",1,train,999
175,"[1.14098, 0.541817, 0.61820236066, 1619.08]",0,train,999
648,"[0.895752, 0.700194, 0.627200175888, 2547.24]",1,train,999
659,"[0.448758, 1.80142, 0.80840163636, 4926.21]",1,train,999
56,"[0.766283, 0.854514, 0.654799551462, 3265.37]",1,train,999
660,"[0.82221, 0.831905, 0.68400061005, 2497.23]",0,train,999
159,"[0.67257, 1.12524, 0.7568026668, 3507.91]",1,train,999
426,"[0.605776, 1.32986, 0.80559727136, 3681.29]",1,train,999
21,"[0.777237, 0.926101, 0.719799962937, 1644.67]",1,train,999
501,"[0.769828, 0.849281, 0.653800293668, 2552.36]",0,train,999
121,"[0.720686, 1.05233, 0.75839949838, 2829.56]",0,train,999
194,"[0.838883, 0.830152, 0.696400400216, 2516.71]",1,train,999
45,"[0.750661, 0.891481, 0.669200018941, 2948.81]",1,train,999
346,"[0.643237, 1.17841, 0.75799691317, 3610.7]",0,train,999
497,"[0.815704, 0.851289, 0.694399842456, 1942.26]",1,train,999
569,"[0.850194, 0.774411, 0.658399585734, 2907.44]",0,train,999
357,"[1.01182, 0.705063, 0.71339684466, 2255.9]",0,train,999
220,"[0.868335, 0.764912, 0.66419986152, 2177.92]",0,train,999
123,"[0.445208, 1.8032, 0.8027990656, 5169.29]",1,train,999
423,"[0.753022, 0.93729, 0.70579999038, 2734.0]",1,train,999
218,"[1.22764, 0.496238, 0.60920161832, 1275.62]",0,train,999
512,"[0.807529, 0.844799, 0.682199691671, 2621.22]",0,train,999
419,"[0.723595, 0.935606, 0.67699982357, 2574.56]",0,train,999
324,"[1.10251, 0.637636, 0.70300006636, 1926.34]",0,train,999
359,"[1.0822, 0.657551, 0.7116016922, 2070.12]",0,train,999
216,"[1.177, 0.510961, 0.601401097, 1431.79]",0,train,999
664,"[0.729494, 1.07965, 0.7875981971, 2892.17]",1,train,999
342,"[0.978068, 0.713857, 0.698200688276, 2257.67]",0,train,999
670,"[1.114, 0.628903, 0.700597942, 2008.69]",0,train,999
442,"[1.41986, 0.439761, 0.62439905346, 1183.84]",0,train,999
436,"[0.93374, 0.608092, 0.56779982408, 1711.3]",0,train,999
249,"[0.758358, 0.997682, 0.756600126156, 2623.65]",1,train,999
388,"[0.689805, 1.06407, 0.73400080635, 3326.3]",1,train,999
635,"[0.813283, 0.870792, 0.708200330136, 2402.97]",1,train,999
