,AB,Diffusion_bool,partition,prediction
559,"[8.3742, 6.48381, 1.2915554280585, 1.28778, 0.53938, 0.6946027764, 1745.13]",1,train,999
499,"[12.20204, 12.01283, 1.01575065991944, 0.782648, 0.856323, 0.670199483304, 2138.55]",1,train,999
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82]",0,train,999
396,"[16.54568, 6.7257, 2.46006809700106, 0.768319, 0.991516, 0.761800581604, 2962.95]",1,train,999
294,"[8.23736, 6.10049, 1.35027842025805, 1.05875, 0.577473, 0.61139953875, 1481.57]",0,train,999
15,"[9.3993, 5.21411, 1.80266622683449, 0.901246, 0.715232, 0.644599979072, 1879.08]",0,train,999
400,"[11.70127, 10.88776, 1.07471784829937, 0.905898, 0.731208, 0.662399864784, 1713.04]",0,train,999
161,"[14.84172, 10.48506, 1.41551121309749, 0.799535, 0.795963, 0.636400277205, 1156.88]",0,train,999
56,"[7.19383, 5.44633, 1.32085826602501, 0.766283, 0.854514, 0.654799551462, 3265.37]",1,train,999
535,"[11.74556, 6.09657, 1.92658494858584, 0.512375, 1.53716, 0.787602355, 5169.77]",1,train,999
112,"[9.22988, 5.76129, 1.60205092956612, 0.797235, 0.802774, 0.63999952989, 2238.66]",0,train,999
472,"[9.60382, 5.42977, 1.76873421894482, 0.669195, 1.06247, 0.71099961165, 2677.74]",0,train,999
332,"[13.71044, 4.29007, 3.19585461309489, 1.01438, 0.651434, 0.66080162092, 1763.41]",0,train,999
144,"[10.08149, 7.22011, 1.39630698147258, 0.573061, 1.36076, 0.77979848636, 4076.29]",1,train,999
21,"[15.56875, 9.80847, 1.58727609912657, 0.777237, 0.926101, 0.719799962937, 1644.67]",1,train,999
363,"[5.25791, 4.32138, 1.21672012181294, 1.34435, 0.417897, 0.56179983195, 1309.79]",0,train,999
255,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53]",0,train,999
36,"[7.54994, 6.22752, 1.21235098401932, 0.801255, 0.876126, 0.70200033813, 2819.83]",1,train,999
246,"[12.5506, 9.93166, 1.26369609914153, 0.813948, 0.841577, 0.684999915996, 1957.47]",1,train,999
69,"[12.37213, 6.12785, 2.01900013871097, 0.613909, 1.22689, 0.75319881301, 3902.93]",1,train,999
316,"[9.81867, 4.43769, 2.21256329306463, 0.838672, 0.854207, 0.716399493104, 2599.3]",0,train,999
157,"[9.85392, 4.35513, 2.26260065715604, 0.853176, 0.780847, 0.666199920072, 2434.78]",0,train,999
647,"[6.98334, 4.14157, 1.68615766484691, 1.19557, 0.544341, 0.65079776937, 1881.83]",0,train,999
388,"[8.60682, 7.88912, 1.09097339120206, 0.689805, 1.06407, 0.73400080635, 3326.3]",1,train,999
155,"[13.34989, 4.00312, 3.3348713003857, 0.730238, 0.938325, 0.68520057135, 2432.11]",0,train,999
609,"[14.83912, 13.174, 1.1263944132382, 0.366991, 2.30251, 0.84500044741, 5118.95]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269, 0.838203, 0.795512, 0.666800544936, 2423.76]",0,train,999
370,"[16.88905, 3.72632, 4.53236705382254, 0.773731, 0.897987, 0.694800379497, 2558.73]",0,train,999
434,"[9.19593, 7.79711, 1.17940236831339, 0.691873, 1.12101, 0.77559655173, 3370.77]",1,train,999
576,"[7.56763, 5.28078, 1.4330515567776, 0.714751, 0.963133, 0.688400274883, 3229.9]",1,train,999
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62]",1,train,999
616,"[16.53276, 6.69779, 2.46839031979205, 0.78335, 0.930107, 0.72859931845, 2498.59]",0,train,999
343,"[13.36085, 7.20564, 1.85422113788643, 0.61631, 1.30713, 0.8055972903, 3621.79]",1,train,999
569,"[5.90319, 4.58543, 1.28737980952713, 0.850194, 0.774411, 0.658399585734, 2907.44]",0,train,999
222,"[10.15365, 9.81645, 1.03435050349159, 1.11827, 0.580004, 0.64860107308, 1388.51]",1,train,999
347,"[18.72717, 7.12, 2.63022050561798, 0.441638, 1.84133, 0.81320129854, 4506.52]",1,train,999
381,"[10.36031, 7.47097, 1.38674228379983, 0.552173, 1.4155, 0.7816008815, 4163.57]",1,train,999
562,"[14.37312, 9.52614, 1.50880839458584, 0.810102, 0.792987, 0.642400354674, 2032.82]",1,train,999
85,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5]",1,train,999
354,"[12.52913, 11.45257, 1.09400160837262, 0.578749, 1.32493, 0.76680191257, 3616.99]",1,train,999
