,prompt_raw,completion_raw,prompt,completion
0,"a reaction of 0.5 CAN, dissolved in 1.5 (H2O), with 0.5 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,"a reaction of 0.5 CAN, dissolved in 1.5 (H2O), with 0.5 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:1###",0@@@
1,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 2 HNO3 equivalents at 60 C for 3 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 2 HNO3 equivalents at 60 C for 3 h, Total volume 7.5 mL, CAN/linker ratio 1:1###",0@@@
2,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O:MeOH), with 0.375 F3BDC, dissolved in 6 (H2O:MeOH), and 2 HNO3 equivalents at 60 C for 3 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O:MeOH), with 0.375 F3BDC, dissolved in 6 (H2O:MeOH), and 2 HNO3 equivalents at 60 C for 3 h, Total volume 7.5 mL, CAN/linker ratio 1:1###",0@@@
3,"a reaction of 0.563 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:1,5",0,"a reaction of 0.563 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:1,5###",0@@@
4,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.563 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1,5:1",0,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.563 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1,5:1###",0@@@
5,"a reaction of 1.125 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:3",0,"a reaction of 1.125 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:3###",0@@@
6,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 1.125 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 3:1",0,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 1.125 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 3:1###",0@@@
7,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 6 HNO3 equivalents at r.t. C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 6 HNO3 equivalents at r.t. C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1###",0@@@
8,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at 60 C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at 60 C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1###",0@@@
9,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.563 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at r.t. C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1,5:1",0,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.563 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at r.t. C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1,5:1###",0@@@
10,"a reaction of 0.563 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at r.t. C for 1 h, Total volume 7.5 mL, CAN/linker ratio 1:1,5",0,"a reaction of 0.563 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at r.t. C for 1 h, Total volume 7.5 mL, CAN/linker ratio 1:1,5###",0@@@
11,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at 60 C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at 60 C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1###",0@@@
12,"a reaction of 0.25 CAN, dissolved in 1, with 0.25 F3BDC, dissolved in 3.75, and 32 HNO3 equivalents at 100 C for 1 h, Total volume 4.75 mL, CAN/linker ratio 1:1",0,"a reaction of 0.25 CAN, dissolved in 1, with 0.25 F3BDC, dissolved in 3.75, and 32 HNO3 equivalents at 100 C for 1 h, Total volume 4.75 mL, CAN/linker ratio 1:1###",0@@@
