,SMILES+Molar,rate_bin,partition,prediction
0,C=CC(OC)=O (1 molar),0,train,999
1,C=CC(OC)=O (2 molar),0,train,999
2,C=CC(OC)=O (4 molar),0,train,999
3,CCOC(=O)C=C (1 molar),0,train,999
4,CCOC(=O)C=C (2 molar),0,train,999
5,CCOC(=O)C=C (4 molar),1,train,999
6,CCCOC(=O)C=C (1 molar),0,train,999
7,CCCOC(=O)C=C (2 molar),0,train,999
8,CCCOC(=O)C=C (4 molar),1,train,999
9,CCCCOC(=O)C=C (1 molar),0,train,999
10,CCCCOC(=O)C=C (2 molar),1,train,999
11,CCCCOC(=O)C=C (4 molar),1,train,999
12,CC(C)COC(=O)C=C (1 molar),0,train,999
13,CC(C)COC(=O)C=C (2 molar),0,train,999
14,CC(C)COC(=O)C=C (4 molar),1,train,999
15,CCCCC(CC)COC(=O)C=C (1 molar),0,train,999
16,CCCCC(CC)COC(=O)C=C (2 molar),1,train,999
17,CCCCC(CC)COC(=O)C=C (4 molar),1,train,999
18,C=CC(=O)OC1CCCCC1 (1 molar),0,train,999
19,C=CC(=O)OC1CCCCC1 (2 molar),1,train,999
20,C=CC(=O)OC1CCCCC1 (4 molar),1,train,999
0,CCCCCCCCCCCCOC(=O)C=C (1 molar),1,test,0
1,CCCCCCCCCCCCOC(=O)C=C (2 molar),1,test,1
