,SMILES,E_bin,partition,prediction
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
931,c1(NC)ccccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
281,C=Cc2nnc(C)nn2,1,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
195,c1cc(C(=O)[O-])ccc1c2nnc(SC)nn2,1,train,999
922,Clc2nnc(CC)nn2,1,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
56,c1(NC)ccccc1c2nnc(C)nn2,1,train,999
693,Brc2nnc(CC)nn2,1,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
269,CSc2nnc(CF)nn2,1,train,999
562,c1occc1c2nnc(C=C)nn2,1,train,999
154,c1ccccc1c2nnc(CC)nn2,1,train,999
604,NC(=O)c2nnc(OC)nn2,0,train,999
74,c1sccc1c2nnc(C=C)nn2,1,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
275,c1cc(C(=O)N)ccc1c2nnc(C(C)=C)nn2,1,train,999
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
