,Smiles,deltaG4_bin,partition,prediction
1281,*[Ni@](P(N1C=CC=CC=C1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
550,*[Ni@](C9=N(c1ccc(OC)cc1)N1C=CC=C1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
399,*[Ni@](C9=N(N=Cc1ccccc1)C(Cl)C(Cl)N(N=Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1012,*[Ni@](P(CC)(CCC)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
215,*[Ni@](C9=N(c1c2ccccc2ccc1)c1ccccc1N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1192,*[Ni@](P(OCc1ccccc1)(C1=CC=CN(c2ccccc2)1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
601,*[Ni@](C9=N(C(C)CC)C(=O)C(=O)N(c1cc(C(C)(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
224,*[Ni@](C9=N(Cc1ccccc1)C1N(C)C(=O)N(C)C(=O)C=1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
40,*[Ni@](C9=N(C)N=CN(CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
818,*[Ni@](P(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
433,*[Ni@](C9=N(Nc1ccccc1)C1C=CN(C)C=1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
424,*[Ni@](C9=N(Nc1ccccc1)CCN(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
740,*[Ni@](C9=N(CC(C)C)C1CCCCC1N(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
