,elements_linkers,VIS_bool,partition,prediction
23,"['Cc', 'C', 'N']",0,train,999
8,"['C', 'N']",1,train,999
61,"['C', 'N']",1,train,999
47,"['Cc', 'C', 'N']",0,train,999
53,"['C', 'N']",1,train,999
79,"['Cl', 'Au', 'N', 'C', 'O']",1,train,999
59,"['Cc', 'C', 'N']",0,train,999
38,"['Cc', 'C', 'N']",0,train,999
5,"['N', 'C', 'O']",1,train,999
41,"['Cc', 'C', 'N']",0,train,999
62,"['Cc', 'C', 'N']",0,train,999
67,"['C', 'N']",1,train,999
46,"['Cc', 'C', 'N']",0,train,999
36,"['C', 'N']",1,train,999
81,"['C', 'O']",1,train,999
57,"['Cc', 'C', 'N']",0,train,999
86,"['C', 'N', 'S']",1,train,999
37,"['Cc', 'C', 'N']",0,train,999
89,"['C', 'N', 'S']",0,train,999
66,"['C', 'N']",0,train,999
77,"['Cc', 'C', 'N', 'O']",1,train,999
42,"['C', 'N']",0,train,999
76,"['Cc', 'C', 'N', 'O']",1,train,999
12,"['C', 'N', 'S']",1,train,999
75,"['Cc', 'C', 'N', 'O']",1,train,999
45,"['C', 'N']",1,train,999
55,"['C', 'N']",1,train,999
33,"['C', 'N']",1,train,999
73,"['Zn', 'C', 'N']",1,train,999
43,"['Cc', 'C', 'N']",0,train,999
25,"['Cc', 'C', 'N']",0,train,999
29,"['C', 'N']",1,train,999
31,"['Cc', 'C', 'N']",0,train,999
13,"['Cc', 'C', 'N']",0,train,999
85,"['C', 'S']",1,train,999
69,"['C', 'O']",1,train,999
58,"['Au', 'C', 'N']",0,train,999
52,"['Cc', 'C', 'N']",0,train,999
22,"['Cc', 'C', 'N']",0,train,999
83,"['Zn', 'C', 'N', 'S']",1,train,999
26,"['C', 'N']",1,train,999
18,"['Cc', 'C', 'N']",0,train,999
65,"['Cc', 'C', 'N']",0,train,999
11,"['C', 'N']",1,train,999
91,"['C', 'O']",1,train,999
0,"['N', 'C', 'O']",0,train,999
88,"['C', 'N', 'S']",0,train,999
56,"['Cc', 'C', 'N']",0,train,999
19,"['Cc', 'C', 'N']",0,train,999
27,"['C', 'N']",1,train,999
87,"['C', 'N', 'S']",0,test,1
17,"['Cc', 'C', 'N']",0,test,0
90,"['C', 'N', 'S']",0,test,1
28,"['Cc', 'C', 'N']",0,test,0
15,"['Cc', 'C', 'N']",0,test,0
71,"['C', 'N']",1,test,1
48,"['Cc', 'C', 'N']",0,test,0
1,"['Oc', 'C', 'O']",1,test,1
70,"['C', 'N']",1,test,1
74,[],1,test,1
63,"['Cc', 'C', 'N']",0,test,0
20,"['C', 'N']",1,test,1
49,"['C', 'N']",1,test,1
84,"['C', 'S']",1,test,1
