,elements_linkers,HER_bool,partition,prediction
86,"['C', 'N', 'S']",0,train,999
72,"['B', 'C', 'N', 'F']",1,train,999
44,"['C', 'N']",1,train,999
62,"['Cc', 'C', 'N']",0,train,999
78,"['N', 'C', 'O']",1,train,999
54,"['C', 'N']",1,train,999
37,"['Cc', 'C', 'N']",0,train,999
48,"['Cc', 'C', 'N']",0,train,999
35,"['C', 'N']",1,train,999
38,"['Cc', 'C', 'N']",0,train,999
66,"['C', 'N']",0,train,999
40,"['C', 'N']",1,train,999
57,"['Cc', 'C', 'N']",0,train,999
29,"['C', 'N']",1,train,999
71,"['C', 'N']",1,train,999
41,"['Cc', 'C', 'N']",0,train,999
76,"['Cc', 'C', 'N', 'O']",1,train,999
43,"['Cc', 'C', 'N']",0,train,999
28,"['Cc', 'C', 'N']",0,train,999
52,"['Cc', 'C', 'N']",0,train,999
34,"['C', 'N']",1,train,999
24,"['C', 'N']",0,train,999
7,"['C', 'N']",1,train,999
9,"['C', 'N']",1,train,999
88,"['C', 'N', 'S']",1,train,999
32,"['C', 'N']",1,train,999
4,"['B', 'C', 'O', 'F']",1,train,999
2,"['C', 'O']",1,train,999
67,"['C', 'N']",1,train,999
47,"['Cc', 'C', 'N']",0,train,999
10,"['C', 'N']",0,train,999
53,"['C', 'N']",1,train,999
18,"['Cc', 'C', 'N']",0,train,999
0,"['N', 'C', 'O']",0,train,999
79,"['Cl', 'Au', 'N', 'C', 'O']",1,train,999
74,[],1,train,999
15,"['Cc', 'C', 'N']",0,train,999
19,"['Cc', 'C', 'N']",0,train,999
63,"['Cc', 'C', 'N']",0,train,999
36,"['C', 'N']",1,train,999
27,"['C', 'N']",1,train,999
13,"['Cc', 'C', 'N']",0,train,999
65,"['Cc', 'C', 'N']",0,train,999
68,"['C', 'N']",1,train,999
11,"['C', 'N']",1,train,999
22,"['Cc', 'C', 'N']",0,train,999
23,"['Cc', 'C', 'N']",0,train,999
46,"['Cc', 'C', 'N']",0,train,999
31,"['Cc', 'C', 'N']",0,train,999
83,"['Zn', 'C', 'N', 'S']",1,train,999
64,"['C', 'N']",1,test,1
58,"['Au', 'C', 'N']",0,test,0
56,"['Cc', 'C', 'N']",0,test,0
25,"['Cc', 'C', 'N']",0,test,0
59,"['Cc', 'C', 'N']",0,test,0
81,"['C', 'O']",1,test,1
42,"['C', 'N']",0,test,1
50,"['C', 'N']",1,test,1
61,"['C', 'N']",1,test,1
51,"['C', 'N']",1,test,1
17,"['Cc', 'C', 'N']",0,test,0
91,"['C', 'O']",1,test,1
