,elements_nodes,HER_bool,partition,prediction
90,['Cu'],1,train,999
87,['Cu'],1,train,999
0,"['Ti', 'O']",0,train,999
13,['Cu'],0,train,999
42,['Ag'],0,train,999
62,['Ag'],0,train,999
37,['Au'],0,train,999
53,['Ag'],1,train,999
29,['Ag'],1,train,999
24,['Ag'],0,train,999
51,['Au'],1,train,999
57,['Au'],0,train,999
7,"['Au', 'Cl']",1,train,999
43,['Ag'],0,train,999
17,['Ag'],0,train,999
28,['Au'],0,train,999
23,['Au'],0,train,999
82,"['Ti', 'O']",1,train,999
61,['Ag'],1,train,999
6,"['Ti', 'O', 'Zr']",1,train,999
71,['Ni'],1,train,999
41,['Au'],0,train,999
48,['Ag'],0,train,999
30,['Cu'],1,train,999
35,['Ag'],1,train,999
31,['Cu'],0,train,999
50,['Cu'],1,train,999
55,['Ag'],1,train,999
52,['Ag'],0,train,999
73,['Ni'],1,train,999
10,"['Au', 'Cl']",0,train,999
66,['Au'],0,train,999
58,['Au'],0,train,999
26,['Cu'],1,train,999
64,['Au'],1,train,999
22,['Au'],0,train,999
38,['Ag'],0,train,999
56,"['Au', 'Ag']",0,train,999
16,['Cu'],1,train,999
19,['Ag'],0,train,999
65,['Au'],0,train,999
47,['Au'],0,train,999
3,"['Ti', 'O', 'Zr']",1,train,999
36,['Ag'],1,train,999
68,['Cu'],1,train,999
81,"['Ti', 'O']",1,train,999
46,['Au'],0,train,999
1,"['Ti', 'O']",1,train,999
74,[],1,train,999
27,['Au'],1,train,999
25,['Cu'],0,test,1
84,['Co'],1,test,1
63,['Ag'],0,test,0
59,['Ag'],0,test,0
69,"['Ti', 'O']",1,test,1
15,['Au'],0,test,0
91,"['Ti', 'O']",1,test,1
77,"['Ti', 'O']",1,test,1
18,['Au'],0,test,0
86,['Cu'],0,test,1
83,['Co'],1,test,1
14,['Ag'],1,test,0
