,elements_nodes,VIS_bool,partition,prediction
22,['Au'],0,train,999
20,['Cu'],1,train,999
66,['Au'],0,train,999
53,['Ag'],1,train,999
57,['Au'],0,train,999
15,['Au'],0,train,999
38,['Ag'],0,train,999
49,['Au'],1,train,999
90,['Cu'],0,train,999
65,['Au'],0,train,999
84,['Co'],1,train,999
46,['Au'],0,train,999
3,"['Ti', 'O', 'Zr']",1,train,999
74,[],1,train,999
48,['Ag'],0,train,999
89,['Cu'],0,train,999
28,['Au'],0,train,999
43,['Ag'],0,train,999
63,['Ag'],0,train,999
16,['Cu'],1,train,999
26,['Cu'],1,train,999
17,['Ag'],0,train,999
19,['Ag'],0,train,999
24,['Ag'],1,train,999
29,['Ag'],1,train,999
13,['Cu'],0,train,999
27,['Au'],1,train,999
10,"['Au', 'Cl']",1,train,999
58,['Au'],0,train,999
87,['Cu'],0,train,999
85,['Co'],1,train,999
56,"['Au', 'Ag']",0,train,999
11,['Cu'],1,train,999
41,['Au'],0,train,999
82,"['Ti', 'O']",1,train,999
39,['Ag'],1,train,999
23,['Au'],0,train,999
55,['Ag'],1,train,999
67,['Ag'],1,train,999
52,['Ag'],0,train,999
0,"['Ti', 'O']",0,train,999
30,['Cu'],1,train,999
12,['Cu'],1,train,999
21,['Cu'],1,train,999
47,['Au'],0,train,999
64,['Au'],1,train,999
68,['Cu'],1,train,999
45,['Cu'],1,train,999
86,['Cu'],1,train,999
18,['Au'],0,train,999
25,['Cu'],0,test,1
7,"['Au', 'Cl']",1,test,1
42,['Ag'],0,test,0
72,['Ni'],1,test,1
37,['Au'],0,test,0
9,"['Au', 'Cl']",1,test,1
79,"['Au', 'Cl']",1,test,1
59,['Ag'],0,test,0
73,['Ni'],1,test,1
62,['Ag'],0,test,0
88,['Cu'],0,test,1
14,['Ag'],1,test,0
44,['Ag'],1,test,0
31,['Cu'],0,test,1
