,elemetns_all,HER_bool,partition,prediction
12,"['C', 'N', 'Cu', 'S']",1,train,999
61,"['Ag', 'C', 'N']",1,train,999
15,"['Au', 'N', 'C', 'Cc']",0,train,999
10,"['Au', 'C', 'N', 'Cl']",0,train,999
38,"['Ag', 'N', 'C', 'Cc']",0,train,999
59,"['Ag', 'N', 'C', 'Cc']",0,train,999
41,"['Au', 'N', 'C', 'Cc']",0,train,999
78,"['Au', 'O', 'N', 'C', 'Cl']",1,train,999
2,"['Ti', 'C', 'O', 'Zr']",1,train,999
13,"['N', 'C', 'Cc', 'Cu']",0,train,999
70,"['Ni', 'C', 'N']",1,train,999
0,"['Ti', 'C', 'N', 'O']",0,train,999
64,"['Au', 'C', 'N']",1,train,999
31,"['N', 'C', 'Cc', 'Cu']",0,train,999
23,"['Au', 'N', 'C', 'Cc']",0,train,999
17,"['Ag', 'N', 'C', 'Cc']",0,train,999
57,"['Au', 'N', 'C', 'Cc']",0,train,999
80,"['Ti', 'C', 'O']",1,train,999
73,"['Ni', 'Zn', 'C', 'N']",1,train,999
69,"['Ti', 'C', 'O']",1,train,999
4,"['Zr', 'B', 'Ti', 'C', 'O', 'F']",1,train,999
63,"['Ag', 'N', 'C', 'Cc']",0,train,999
24,"['Ag', 'C', 'N']",0,train,999
85,"['Co', 'C', 'S']",1,train,999
67,"['Ag', 'C', 'N']",1,train,999
48,"['Ag', 'N', 'C', 'Cc']",0,train,999
21,"['C', 'N', 'Cu']",1,train,999
84,"['Co', 'C', 'S']",1,train,999
46,"['Au', 'N', 'C', 'Cc']",0,train,999
82,"['Ti', 'N', 'Zn', 'C', 'O']",1,train,999
19,"['Ag', 'N', 'C', 'Cc']",0,train,999
62,"['Ag', 'N', 'C', 'Cc']",0,train,999
66,"['Au', 'C', 'N']",0,train,999
51,"['Au', 'C', 'N']",1,train,999
34,"['Au', 'C', 'N']",1,train,999
52,"['Ag', 'N', 'C', 'Cc']",0,train,999
22,"['Au', 'N', 'C', 'Cc']",0,train,999
47,"['Au', 'N', 'C', 'Cc']",0,train,999
44,"['Ag', 'C', 'N']",1,train,999
37,"['Au', 'N', 'C', 'Cc']",0,train,999
65,"['Au', 'N', 'C', 'Cc']",0,train,999
42,"['Ag', 'C', 'N']",0,train,999
6,"['Ti', 'C', 'O', 'Zr']",1,train,999
71,"['Ni', 'C', 'N']",1,train,999
35,"['Ag', 'C', 'N']",1,train,999
50,"['C', 'N', 'Cu']",1,train,999
28,"['Au', 'N', 'C', 'Cc']",0,train,999
9,"['Au', 'C', 'N', 'Cl']",1,train,999
81,"['Ti', 'C', 'O']",1,train,999
7,"['Au', 'C', 'N', 'Cl']",1,train,999
25,"['N', 'C', 'Cc', 'Cu']",0,test,0
30,"['C', 'N', 'Cu']",1,test,1
86,"['C', 'N', 'Cu', 'S']",0,test,1
18,"['Au', 'N', 'C', 'Cc']",0,test,0
77,"['Cc', 'Ti', 'N', 'C', 'O']",1,test,0
43,"['Ag', 'N', 'C', 'Cc']",0,test,0
1,"['Ti', 'Oc', 'C', 'O']",1,test,0
49,"['Au', 'C', 'N']",1,test,1
56,"['Au', 'Ag', 'Cc', 'N', 'C']",0,test,0
58,"['Au', 'C', 'N']",0,test,1
90,"['C', 'N', 'Cu', 'S']",1,test,1
75,"['Cc', 'Ti', 'N', 'C', 'O']",1,test,0
