,elemetns_all,VIS_bool,partition,prediction
57,"['Au', 'N', 'C', 'Cc']",0,train,999
45,"['C', 'N', 'Cu']",1,train,999
74,[],1,train,999
13,"['N', 'C', 'Cc', 'Cu']",0,train,999
49,"['Au', 'C', 'N']",1,train,999
7,"['Au', 'C', 'N', 'Cl']",1,train,999
65,"['Au', 'N', 'C', 'Cc']",0,train,999
66,"['Au', 'C', 'N']",0,train,999
73,"['Ni', 'Zn', 'C', 'N']",1,train,999
15,"['Au', 'N', 'C', 'Cc']",0,train,999
56,"['Au', 'Ag', 'Cc', 'N', 'C']",0,train,999
82,"['Ti', 'N', 'Zn', 'C', 'O']",1,train,999
88,"['C', 'N', 'Cu', 'S']",0,train,999
84,"['Co', 'C', 'S']",1,train,999
91,"['Ti', 'C', 'O']",1,train,999
62,"['Ag', 'N', 'C', 'Cc']",0,train,999
16,"['C', 'N', 'Cu', 'S']",1,train,999
90,"['C', 'N', 'Cu', 'S']",0,train,999
25,"['N', 'C', 'Cc', 'Cu']",0,train,999
58,"['Au', 'C', 'N']",0,train,999
9,"['Au', 'C', 'N', 'Cl']",1,train,999
17,"['Ag', 'N', 'C', 'Cc']",0,train,999
79,"['Au', 'O', 'N', 'C', 'Cl']",1,train,999
86,"['C', 'N', 'Cu', 'S']",1,train,999
44,"['Ag', 'C', 'N']",1,train,999
64,"['Au', 'C', 'N']",1,train,999
32,"['C', 'N', 'Cu']",1,train,999
10,"['Au', 'C', 'N', 'Cl']",1,train,999
27,"['Au', 'C', 'N']",1,train,999
28,"['Au', 'N', 'C', 'Cc']",0,train,999
38,"['Ag', 'N', 'C', 'Cc']",0,train,999
68,"['C', 'N', 'Cu']",1,train,999
47,"['Au', 'N', 'C', 'Cc']",0,train,999
41,"['Au', 'N', 'C', 'Cc']",0,train,999
29,"['Ag', 'C', 'N']",1,train,999
55,"['Ag', 'C', 'N']",1,train,999
52,"['Ag', 'N', 'C', 'Cc']",0,train,999
23,"['Au', 'N', 'C', 'Cc']",0,train,999
0,"['Ti', 'C', 'N', 'O']",0,train,999
36,"['Ag', 'C', 'N']",1,train,999
20,"['C', 'N', 'Cu']",1,train,999
87,"['C', 'N', 'Cu', 'S']",0,train,999
59,"['Ag', 'N', 'C', 'Cc']",0,train,999
6,"['Ti', 'C', 'O', 'Zr']",1,train,999
72,"['Ni', 'B', 'N', 'C', 'F']",1,train,999
19,"['Ag', 'N', 'C', 'Cc']",0,train,999
43,"['Ag', 'N', 'C', 'Cc']",0,train,999
89,"['C', 'N', 'Cu', 'S']",0,train,999
31,"['N', 'C', 'Cc', 'Cu']",0,train,999
33,"['Ag', 'C', 'N']",1,train,999
63,"['Ag', 'N', 'C', 'Cc']",0,test,0
22,"['Au', 'N', 'C', 'Cc']",0,test,0
42,"['Ag', 'C', 'N']",0,test,1
18,"['Au', 'N', 'C', 'Cc']",0,test,0
37,"['Au', 'N', 'C', 'Cc']",0,test,0
24,"['Ag', 'C', 'N']",1,test,1
46,"['Au', 'N', 'C', 'Cc']",0,test,0
40,"['Ag', 'C', 'N']",1,test,1
54,"['Ag', 'C', 'N']",1,test,1
71,"['Ni', 'C', 'N']",1,test,1
48,"['Ag', 'N', 'C', 'Cc']",0,test,0
78,"['Au', 'O', 'N', 'C', 'Cl']",1,test,1
60,"['Ag', 'C', 'N']",1,test,1
35,"['Ag', 'C', 'N']",1,test,1
