,elemetns_all,VIS_bool,partition,prediction
61,"['Ag', 'C', 'N']",1,train,999
68,"['C', 'N', 'Cu']",1,train,999
47,"['Au', 'N', 'C', 'Cc']",0,train,999
0,"['Ti', 'C', 'N', 'O']",0,train,999
57,"['Au', 'N', 'C', 'Cc']",0,train,999
28,"['Au', 'N', 'C', 'Cc']",0,train,999
63,"['Ag', 'N', 'C', 'Cc']",0,train,999
32,"['C', 'N', 'Cu']",1,train,999
54,"['Ag', 'C', 'N']",1,train,999
19,"['Ag', 'N', 'C', 'Cc']",0,train,999
2,"['Ti', 'C', 'O', 'Zr']",1,train,999
89,"['C', 'N', 'Cu', 'S']",0,train,999
71,"['Ni', 'C', 'N']",1,train,999
13,"['N', 'C', 'Cc', 'Cu']",0,train,999
87,"['C', 'N', 'Cu', 'S']",0,train,999
59,"['Ag', 'N', 'C', 'Cc']",0,train,999
52,"['Ag', 'N', 'C', 'Cc']",0,train,999
74,[],1,train,999
8,"['Au', 'C', 'N', 'Cl']",1,train,999
75,"['Cc', 'Ti', 'N', 'C', 'O']",1,train,999
6,"['Ti', 'C', 'O', 'Zr']",1,train,999
65,"['Au', 'N', 'C', 'Cc']",0,train,999
90,"['C', 'N', 'Cu', 'S']",0,train,999
72,"['Ni', 'B', 'N', 'C', 'F']",1,train,999
77,"['Cc', 'Ti', 'N', 'C', 'O']",1,train,999
88,"['C', 'N', 'Cu', 'S']",0,train,999
30,"['C', 'N', 'Cu']",1,train,999
51,"['Au', 'C', 'N']",1,train,999
23,"['Au', 'N', 'C', 'Cc']",0,train,999
27,"['Au', 'C', 'N']",1,train,999
22,"['Au', 'N', 'C', 'Cc']",0,train,999
17,"['Ag', 'N', 'C', 'Cc']",0,train,999
15,"['Au', 'N', 'C', 'Cc']",0,train,999
14,"['Ag', 'C', 'N', 'S']",1,train,999
69,"['Ti', 'C', 'O']",1,train,999
42,"['Ag', 'C', 'N']",0,train,999
18,"['Au', 'N', 'C', 'Cc']",0,train,999
60,"['Ag', 'C', 'N']",1,train,999
25,"['N', 'C', 'Cc', 'Cu']",0,train,999
7,"['Au', 'C', 'N', 'Cl']",1,train,999
81,"['Ti', 'C', 'O']",1,train,999
66,"['Au', 'C', 'N']",0,train,999
46,"['Au', 'N', 'C', 'Cc']",0,train,999
37,"['Au', 'N', 'C', 'Cc']",0,train,999
11,"['C', 'N', 'Cu']",1,train,999
83,"['N', 'Co', 'Zn', 'C', 'S']",1,train,999
16,"['C', 'N', 'Cu', 'S']",1,train,999
29,"['Ag', 'C', 'N']",1,train,999
43,"['Ag', 'N', 'C', 'Cc']",0,train,999
24,"['Ag', 'C', 'N']",1,train,999
4,"['Zr', 'B', 'Ti', 'C', 'O', 'F']",1,test,1
56,"['Au', 'Ag', 'Cc', 'N', 'C']",0,test,0
62,"['Ag', 'N', 'C', 'Cc']",0,test,0
21,"['C', 'N', 'Cu']",1,test,1
41,"['Au', 'N', 'C', 'Cc']",0,test,0
9,"['Au', 'C', 'N', 'Cl']",1,test,1
48,"['Ag', 'N', 'C', 'Cc']",0,test,0
3,"['Oc', 'Zr', 'Ti', 'C', 'O']",1,test,1
31,"['N', 'C', 'Cc', 'Cu']",0,test,0
58,"['Au', 'C', 'N']",0,test,1
38,"['Ag', 'N', 'C', 'Cc']",0,test,0
78,"['Au', 'O', 'N', 'C', 'Cl']",1,test,1
80,"['Ti', 'C', 'O']",1,test,1
12,"['C', 'N', 'Cu', 'S']",1,test,0
