,reaction,yield_bin,partition,prediction
9,the isomerization from CC1(C(OCC)=O)C=C1C2=CC=CC=C2 to C=C(C1=CC=CC=C1)C(C(OCC)=O)=C,0,train,999
14,the isomerization from OC(C1=CC=C(Br)C=C1)C2=CC32CCOCC3 to C=C(C(O)C1=CC=C(Br)C=C1)C2=CCOCC2,0,train,999
5,the isomerization from CC1(C)C=C1C(C2=CC=C(Br)C=C2)O to OC(C1=CC=C(Br)C=C1)C(C(C)=C)=C,1,train,999
2,the isomerization from CC1(C)C=C1C(O)(C)C to CC(C(C(O)(C)C)=C)=C,0,train,999
10,the isomerization from CC1(C)C=C1C(O)(C2CC2)C to CC(O)(C1CC1)C(C(C)=C)=C,1,train,999
0,the isomerization from CC1(C)C=C1C(O)C2=CC=CC=C2 to OC(C1=CC=CC=C1)C(C(C)=C)=C,0,test,1
4,the isomerization from CC1(C)C=C1C(C2=CC=C(OC)C=C2)O to OC(C1=CC=C(OC)C=C1)C(C(C)=C)=C,0,test,1
7,the isomerization from CC1(C)C=C1C2(O)CCN(C(OC(C)(C)C)=O)CC2 to O=C(OC(C)(C)C)N(CC1)CCC1(O)C(C(C)=C)=C,1,test,1
12,the isomerization from CC1(C)C=C1C2(O)CCOCC2 to OC1(CCOCC1)C(C(C)=C)=C,1,test,1
8,the isomerization from CC1(C)C(C)=C1C(O)C2=CC=CC=C2 to OC(C1=CC=CC=C1)/C(C(C)=C)=C\C,0,test,0
11,the isomerization from CC1(C)C=C1C(O)(CCC2=CC=CC=C2)C to CC1(C)C=C1C(O)(CCC2=CC=CC=C2)C,1,test,1
