,ABC,Diffusion_bool,partition,prediction
2713,"[7.40097, 5.49968, 1.34570920489919, 0.842634, 0.755726, 0.636800422284, 2457.48, 47.8527607361963, 39.8773006134969, 9.8159509202454, 0.0, 0.0, 0.0, 0.0, 2.45398773006135]",1,train,999
3407,"[7.01869, 3.81528, 1.8396264494349, 1.33794, 0.363096, 0.48580066224, 752.957, 48.6486486486487, 32.4324324324324, 0.0, 16.2162162162162, 0.0, 0.0, 0.0, 2.7027027027027]",0,train,999
3768,"[5.47631, 4.61623, 1.18631653968715, 1.08146, 0.596049, 0.64460315154, 2099.06, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
4971,"[6.56305, 4.53526, 1.44711659309499, 1.09172, 0.507454, 0.55399768088, 1417.84, 62.5, 0.0, 20.8333333333333, 10.4166666666667, 0.0, 0.0, 0.0, 6.25]",0,train,999
1980,"[6.35365, 5.03774, 1.26121038402141, 1.16137, 0.570019, 0.66200296603, 2068.99, 37.5, 20.8333333333333, 33.3333333333333, 4.16666666666667, 0.0, 0.0, 0.0, 4.16666666666667]",1,train,999
741,"[7.01246, 4.52059, 1.55122672040596, 1.55856, 0.344293, 0.53660129808, 868.3, 48.0, 24.0, 24.0, 0.0, 0.0, 0.0, 0.0, 4.0]",0,train,999
2294,"[6.87869, 6.48693, 1.06039220401638, 1.63046, 0.349473, 0.56980174758, 950.153, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
1858,"[6.58573, 6.10481, 1.07877722648207, 1.02216, 0.597752, 0.61099818432, 1703.51, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
2033,"[5.22962, 4.08985, 1.27868259227111, 2.0701, 0.204821, 0.4239999521, 326.975, 27.2727272727273, 27.2727272727273, 27.2727272727273, 0.0, 0.0, 0.0, 9.09090909090909, 9.09090909090909]",0,train,999
114,"[11.39418, 11.07263, 1.02904007448998, 0.982365, 0.623394, 0.61240044681, 1276.27, 44.1176470588235, 35.2941176470588, 11.7647058823529, 5.88235294117647, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
480,"[10.27831, 7.67167, 1.33977478176199, 0.69448, 1.00305, 0.696598164, 3236.55, 46.3576158940397, 34.4370860927152, 13.2450331125828, 3.97350993377483, 0.0, 0.0, 0.0, 1.98675496688742]",1,train,999
