,B,Diffusion_bool,partition,prediction
2713,"[0.842634, 0.755726, 0.636800422284, 2457.48]",1,train,999
3407,"[1.33794, 0.363096, 0.48580066224, 752.957]",0,train,999
3768,"[1.08146, 0.596049, 0.64460315154, 2099.06]",1,train,999
4971,"[1.09172, 0.507454, 0.55399768088, 1417.84]",0,train,999
1980,"[1.16137, 0.570019, 0.66200296603, 2068.99]",1,train,999
741,"[1.55856, 0.344293, 0.53660129808, 868.3]",0,train,999
2294,"[1.63046, 0.349473, 0.56980174758, 950.153]",1,train,999
1858,"[1.02216, 0.597752, 0.61099818432, 1703.51]",1,train,999
2033,"[2.0701, 0.204821, 0.4239999521, 326.975]",0,train,999
114,"[0.982365, 0.623394, 0.61240044681, 1276.27]",0,train,999
480,"[0.69448, 1.00305, 0.696598164, 3236.55]",1,train,999
1118,"[1.65256, 0.324103, 0.53559965368, 893.337]",1,train,999
4678,"[1.22564, 0.388369, 0.47600058116, 594.949]",0,train,999
1300,"[0.874357, 0.793726, 0.693999884182, 2310.67]",1,train,999
3254,"[0.869183, 0.800752, 0.696000025616, 2358.28]",1,train,999
3435,"[1.71497, 0.215047, 0.36879915359, 253.939]",1,train,999
2050,"[1.07026, 0.644141, 0.68939834666, 2815.34]",1,train,999
4647,"[1.12308, 0.575919, 0.64680311052, 1391.69]",1,train,999
39,"[1.63796, 0.285476, 0.46759826896, 289.129]",0,train,999
2335,"[1.41973, 0.357393, 0.50740156389, 841.693]",1,train,999
5041,"[1.27739, 0.395493, 0.50519880327, 794.22]",0,train,999
4470,"[1.35846, 0.393388, 0.53440186248, 790.79]",0,train,999
3966,"[1.20256, 0.400645, 0.4817996512, 753.612]",0,train,999
436,"[1.07892, 0.50606, 0.5459982552, 1168.88]",0,train,999
5040,"[0.666821, 1.18563, 0.79060298223, 3574.65]",1,train,999
4465,"[0.790589, 0.841398, 0.665200003422, 2185.66]",0,train,999
4789,"[1.33358, 0.44107, 0.5882021306, 980.739]",0,train,999
2254,"[1.32887, 0.450758, 0.59899878346, 1319.17]",1,train,999
2308,"[1.06968, 0.583165, 0.6237999372, 1748.13]",1,train,999
3380,"[1.05954, 0.688789, 0.72979949706, 2702.61]",1,train,999
72,"[0.583675, 1.31409, 0.76700148075, 3357.77]",1,train,999
3319,"[1.26995, 0.464585, 0.58999972075, 1180.25]",0,train,999
2633,"[0.628411, 1.11583, 0.70119984613, 3147.04]",1,train,999
3337,"[0.998911, 0.636293, 0.635600076923, 1797.96]",1,train,999
1811,"[0.9871, 0.594063, 0.5863995873, 1729.47]",0,train,999
3677,"[1.39226, 0.438569, 0.61060207594, 1132.32]",0,train,999
1391,"[0.777112, 0.930368, 0.723000137216, 2335.71]",1,train,999
2371,"[2.15039, 0.204521, 0.43979991319, 325.936]",0,train,999
1078,"[0.666736, 1.13628, 0.75759878208, 3453.0]",1,train,999
4722,"[1.24305, 0.477214, 0.5932008627, 1523.58]",1,train,999
3855,"[1.75226, 0.255556, 0.44780055656, 575.152]",0,train,999
1466,"[1.24602, 0.485225, 0.6046000545, 1471.39]",1,train,999
1306,"[0.729552, 1.02721, 0.74940310992, 3206.84]",1,train,999
2911,"[1.58503, 0.316334, 0.50139888002, 730.556]",1,train,999
3428,"[1.31152, 0.410209, 0.53799730768, 863.381]",1,train,999
3355,"[0.663333, 1.17739, 0.78100164087, 3759.41]",1,train,999
1734,"[0.928559, 0.670501, 0.622599738059, 1829.96]",1,train,999
651,"[0.848239, 0.735642, 0.624000234438, 1940.88]",1,train,999
3911,"[1.17586, 0.486963, 0.57260031318, 1344.1]",1,train,999
4330,"[0.591689, 1.37167, 0.81160205063, 3796.89]",1,train,999
526,"[1.23149, 0.532851, 0.65620067799, 1662.19]",1,train,999
3061,"[1.75408, 0.218804, 0.38379972032, 273.164]",1,train,999
3115,"[1.32095, 0.378515, 0.49999938925, 595.785]",0,train,999
2075,"[0.985883, 0.636992, 0.627999583936, 1746.73]",0,train,999
5205,"[1.03826, 0.574999, 0.59699846174, 1514.17]",1,train,999
2442,"[1.2313, 0.406401, 0.5004015513, 944.9]",0,train,999
4422,"[0.767126, 0.944043, 0.724199930418, 2858.15]",1,train,999
4283,"[0.527457, 1.59899, 0.84339846843, 3020.23]",1,train,999
862,"[0.9137, 0.688847, 0.6293995039, 1577.44]",0,train,999
5143,"[0.493906, 1.60071, 0.79060027326, 3074.04]",1,train,999
5097,"[1.09379, 0.465535, 0.50919752765, 898.504]",0,train,999
3269,"[2.04384, 0.206376, 0.42179952384, 267.509]",0,train,999
4878,"[1.09832, 0.603282, 0.66259668624, 2139.64]",1,train,999
4729,"[0.359874, 2.36305, 0.8504002557, 5152.99]",1,train,999
3916,"[1.60316, 0.284813, 0.45660080908, 297.176]",0,train,999
5132,"[1.26369, 0.488886, 0.61780034934, 1337.02]",1,train,999
2614,"[1.12183, 0.498828, 0.55960021524, 1265.43]",0,train,999
2950,"[1.34842, 0.529508, 0.71399917736, 1797.69]",1,train,999
2889,"[2.41546, 0.198058, 0.47840117668, 399.213]",0,train,999
1679,"[0.798853, 0.819675, 0.654799832775, 1739.27]",1,train,999
3298,"[0.66886, 1.01875, 0.681401125, 3163.0]",1,train,999
4295,"[1.06844, 0.486502, 0.51979819688, 1109.9]",0,train,999
1583,"[1.41351, 0.308027, 0.43539924477, 441.235]",0,train,999
2936,"[1.05864, 0.589626, 0.62420166864, 1751.06]",0,train,999
935,"[0.495184, 1.72542, 0.85440037728, 5217.09]",1,train,999
3546,"[0.383766, 2.07627, 0.79680183282, 3082.47]",1,train,999
5082,"[2.03523, 0.228082, 0.46419932886, 447.024]",1,train,999
4401,"[1.52398, 0.340161, 0.51839856078, 888.103]",1,train,999
203,"[1.75805, 0.224567, 0.39480001435, 336.032]",0,train,999
4728,"[0.365184, 2.33964, 0.85439909376, 5192.05]",1,train,999
2555,"[0.853326, 0.785397, 0.670199680422, 1891.61]",1,train,999
729,"[0.448746, 1.83623, 0.82400086758, 4121.45]",1,train,999
1887,"[1.15015, 0.519759, 0.59780081385, 1636.69]",1,train,999
1445,"[1.23624, 0.428397, 0.52960150728, 797.665]",0,train,999
2809,"[0.836734, 0.879372, 0.735800451048, 2505.16]",1,train,999
2525,"[1.57553, 0.38641, 0.6088005473, 1455.98]",1,train,999
4753,"[1.0015, 0.55337, 0.554200055, 203.369]",0,train,999
1845,"[1.24632, 0.428942, 0.53459899344, 922.898]",0,train,999
887,"[0.972371, 0.62651, 0.60920015521, 1630.9]",0,train,999
2973,"[1.30724, 0.347756, 0.45460055344, 597.724]",0,train,999
4351,"[1.11455, 0.494728, 0.5513990924, 1134.17]",0,train,999
279,"[1.03022, 0.54377, 0.5602027294, 1512.66]",0,train,999
322,"[0.735216, 0.999978, 0.735199825248, 1765.57]",1,train,999
146,"[0.298214, 2.97572, 0.88740136408, 5147.71]",1,train,999
659,"[0.702304, 1.042, 0.731800768, 3286.89]",1,train,999
859,"[0.433579, 1.88985, 0.81939927315, 5192.46]",1,train,999
1205,"[0.794887, 0.838609, 0.666599392183, 3341.42]",1,train,999
3644,"[1.2463, 0.422851, 0.5269992013, 799.02]",0,train,999
3349,"[1.21674, 0.452026, 0.54999811524, 1085.9]",0,train,999
1257,"[1.05489, 0.598353, 0.63119659617, 1537.05]",0,train,999
2640,"[1.30647, 0.411492, 0.53760195324, 836.531]",1,train,999
1692,"[1.09763, 0.50928, 0.5590010064, 1568.64]",0,train,999
2062,"[1.03012, 0.67953, 0.6999974436, 3029.31]",1,train,999
3477,"[0.928139, 0.75743, 0.70300032277, 1748.33]",0,train,999
2557,"[0.67542, 1.05446, 0.7122033732, 2745.03]",1,train,999
3657,"[1.17875, 0.464219, 0.54719814625, 1121.89]",0,train,999
2099,"[3.50049, 0.113184, 0.39619946016, 104.782]",0,train,999
