,mofid,Diffusion_bool,partition,prediction
803,"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.lvt,lil.cat0;XAFFAN_clean",1,train,999
1608,"[Mg].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.pts,dmd.cat0;DACYUE_clean",0,train,999
1752,C=C(C(=C)C(=O)[O-])C(=O)[O-].[Cd].n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;KOBRAV_clean,0,train,999
463,[Cd].[S]C#N.c1ccc(cn1)COc1cccc(c1)[CH][N][N][CH]c1cccc(c1)OCc1cccnc1 MOFid-v1.ERROR.cat0;PAPXUB_clean,1,train,999
1468,[Co][OH2][Co].[O-]C(=O)c1ccncc1 MOFid-v1.ecu.cat0;VEDGES_clean,0,train,999
751,[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN.cat0;DAWCIP_clean,0,train,999
4458,[Eu].[O-]C(=O)c1cc(ccc1c1cccc(c1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C=O MOFid-v1.UNKNOWN.cat0;IZIHEG_clean,0,train,999
977,[C]#N.[Cu].[Cu][Cu] MOFid-v1.ERROR.cat0;DOLXOR02_clean,0,train,999
2104,"[Cd].[Cd][Cd].[Na].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.rtl,UNKNOWN.cat0;HEFFEF_clean",1,train,999
2306,"CC(P(=O)([O])[O])(P(=O)([O])[O])O.[Ru][Ru].[Tb] MOFid-v1.tfi,UNKNOWN.cat0;GIQYUB_clean",0,train,999
4078,[Er].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.rnb.cat0;LAVTIN_clean,1,train,999
4377,Cl[Co].[Co].[O-]C(=O)C1CCC[NH]1CP(=O)([O])[O] MOFid-v1.UNKNOWN.cat0;WEXTAV_clean,1,train,999
3556,Clc1ccc2c(c1)c(cc(c2c1c(O)cc(c2c1ccc(c2)Cl)c1ccncc1)O)C1=CC=N[C]=C1.Clc1ccc2c(c1)c(cc(c2c1c(O)cc(c2c1ccc(c2)Cl)c1ccncc1)O)C1=C[C]=NC=C1.Clc1ccc2c(c1)c(cc(c2c1c(O)cc(c2c1ccc(c2)Cl)c1ccncc1)O)c1ccncc1.[Cd].[O]N(=O)=O MOFid-v1.UNKNOWN.cat1;SEWCED_clean,0,train,999
3761,"[Er].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.flu,flt.cat0;ATEZAC_clean",0,train,999
