,AB,Diffusion_bool,partition,prediction
5132,"[6.81125, 6.65142, 1.02402945536442, 1.26369, 0.488886, 0.61780034934, 1337.02]",1,train,999
285,"[13.37019, 12.10117, 1.1048675458654, 0.621294, 1.19428, 0.74199899832, 3450.5]",1,train,999
5199,"[6.06034, 4.51773, 1.34145688210672, 1.06034, 0.52851, 0.5604002934, 1313.45]",0,train,999
1718,"[20.33339, 7.92146, 2.56687403584693, 0.406521, 2.02597, 0.82359935037, 4743.67]",1,train,999
4224,"[4.88677, 3.80399, 1.28464322987179, 1.1967, 0.465112, 0.5565995304, 1138.53]",0,train,999
4690,"[5.13748, 4.1998, 1.22326777465594, 1.08542, 0.481103, 0.52219881826, 1041.61]",0,train,999
2125,"[7.09051, 6.95471, 1.01952633538997, 1.0379, 0.464398, 0.4819986842, 1134.87]",0,train,999
662,"[10.83342, 6.67267, 1.62355099233141, 0.814427, 0.871288, 0.709600471976, 2613.52]",1,train,999
515,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02]",1,train,999
3158,"[7.38605, 6.67234, 1.106965472383, 0.632325, 1.13043, 0.71479914975, 3796.35]",1,train,999
4535,"[5.5219, 5.04903, 1.09365561305835, 0.826455, 0.751886, 0.62139994413, 2634.97]",0,train,999
8,"[4.70447, 3.94356, 1.19295002485064, 1.9293, 0.240606, 0.4642011558, 463.392]",0,train,999
268,"[7.54763, 6.30914, 1.19630092215421, 1.01674, 0.599757, 0.60979693218, 1503.6]",1,train,999
3476,"[5.80261, 4.54109, 1.2778011446591, 1.48289, 0.335831, 0.49800043159, 722.217]",1,train,999
4628,"[5.74395, 5.29156, 1.08549274694041, 1.06237, 0.604119, 0.64179790203, 2130.44]",1,train,999
3600,"[8.55578, 6.22037, 1.37544551208369, 1.35087, 0.474804, 0.64139847948, 1266.85]",1,train,999
1393,"[7.21449, 5.67473, 1.27133625740784, 0.867445, 0.76685, 0.66520019825, 2608.78]",1,train,999
2947,"[5.22451, 4.43244, 1.17869841441734, 1.2284, 0.420223, 0.5162019332, 893.932]",0,train,999
3188,"[7.32167, 6.47359, 1.13100613415431, 0.938297, 0.668445, 0.627199938165, 1780.76]",1,train,999
2473,"[6.17503, 4.57934, 1.34845414404696, 1.14403, 0.518866, 0.59359826998, 1229.55]",0,train,999
2666,"[8.01686, 3.8968, 2.05729316362143, 1.88749, 0.27571, 0.5203998679, 562.066]",0,train,999
675,"[11.8768, 6.79638, 1.74751853192435, 0.823875, 0.858625, 0.707399671875, 2652.11]",1,train,999
113,"[11.03089, 9.17864, 1.20180004880897, 1.00746, 0.60032, 0.6047983872, 1249.73]",0,train,999
3520,"[5.79552, 5.04854, 1.14795960812433, 1.51587, 0.308601, 0.46779899787, 594.354]",0,train,999
3551,"[5.39589, 4.8012, 1.12386278430392, 1.33412, 0.35454, 0.4729989048, 913.881]",0,train,999
5183,"[8.8325, 4.17886, 2.11361471788957, 1.13678, 0.621405, 0.7064007759, 1955.6]",0,train,999
49,"[25.68553, 17.12424, 1.49995153069567, 0.402567, 2.07617, 0.83579752839, 3194.1]",1,train,999
1337,"[7.13166, 6.36797, 1.11992675844892, 1.0643, 0.578785, 0.6160008755, 1590.2]",1,train,999
2408,"[8.52461, 6.17272, 1.38101355642245, 0.822543, 0.876306, 0.720799366158, 2782.5]",1,train,999
735,"[9.50738, 3.99435, 2.38020704244746, 0.925424, 0.676879, 0.626400071696, 2040.4]",0,train,999
3854,"[7.87287, 4.28499, 1.83731350598251, 1.75813, 0.26949, 0.4737984537, 608.188]",0,train,999
4087,"[4.58421, 3.93064, 1.16627572100218, 3.59569, 0.112134, 0.40319910246, 197.856]",0,train,999
497,"[4.78644, 4.1075, 1.16529275715155, 1.42835, 0.344034, 0.4914009639, 755.535]",0,train,999
2529,"[8.76979, 6.5651, 1.33581971333262, 1.23234, 0.584904, 0.72080059536, 2050.83]",1,train,999
492,"[6.77494, 3.84893, 1.76021387762313, 1.21968, 0.501606, 0.61179880608, 1443.65]",0,train,999
177,"[12.32132, 7.27063, 1.69467020051907, 0.538243, 1.47703, 0.79500105829, 4325.4]",1,train,999
2486,"[5.34764, 4.14932, 1.2887991285319, 1.34276, 0.369983, 0.49679837308, 733.903]",0,train,999
1904,"[7.25076, 5.4614, 1.32763760208005, 1.35223, 0.420196, 0.56820163708, 1106.08]",0,train,999
2135,"[8.13442, 3.87575, 2.09879894214023, 1.046, 0.561377, 0.587200342, 791.809]",0,train,999
5193,"[8.07986, 5.82761, 1.38647919129798, 0.702361, 1.02141, 0.71739854901, 3750.0]",1,train,999
1541,"[9.07189, 5.62921, 1.61157427063478, 1.09841, 0.528764, 0.58079966524, 1124.95]",0,train,999
911,"[10.6209, 7.98188, 1.33062636872516, 0.698012, 1.07047, 0.74720090564, 3324.4]",1,train,999
2675,"[5.74941, 4.06197, 1.41542404301361, 1.46194, 0.338317, 0.49459915498, 683.482]",0,train,999
7,"[4.73097, 3.9715, 1.19123001384867, 1.90641, 0.245593, 0.46820095113, 479.276]",0,train,999
2432,"[6.15923, 4.54415, 1.35541960542676, 1.2924, 0.477097, 0.6166001628, 1544.85]",1,train,999
2973,"[5.21651, 4.26413, 1.22334684918143, 1.30724, 0.347756, 0.45460055344, 597.724]",0,train,999
216,"[6.88379, 6.45442, 1.06652340566619, 1.62124, 0.35294, 0.5722004456, 969.06]",1,train,999
3292,"[8.14998, 6.76772, 1.20424308334269, 0.920168, 0.68444, 0.62979978592, 2296.86]",0,train,999
2742,"[4.82648, 4.29457, 1.12385640471572, 1.65303, 0.306225, 0.50619911175, 563.4]",1,train,999
1787,"[12.63372, 9.84913, 1.28272446398819, 0.49196, 1.59769, 0.7859995724, 4246.95]",1,train,999
1303,"[5.86066, 4.67676, 1.2531453399362, 1.79494, 0.251373, 0.45119945262, 495.515]",0,train,999
4017,"[5.41891, 3.81819, 1.41923529211485, 1.12525, 0.519353, 0.58440196325, 1381.04]",0,train,999
1559,"[28.43131, 15.91754, 1.78616230900001, 0.251734, 3.55533, 0.89499744222, 5364.2]",1,train,999
2414,"[13.23241, 6.67449, 1.98253499518315, 0.876399, 0.812871, 0.712399331529, 2404.81]",1,train,999
3276,"[14.83525, 11.96507, 1.23987991712543, 1.26278, 0.555756, 0.70179756168, 1162.95]",1,train,999
2937,"[6.21326, 5.95602, 1.04318991541331, 1.24359, 0.397397, 0.49419893523, 846.718]",0,train,999
4012,"[8.01411, 3.79872, 2.10968694718221, 0.818446, 0.768774, 0.629200005204, 2514.12]",0,train,999
2164,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52]",1,train,999
1455,"[7.6136, 7.16835, 1.06211331756959, 1.27683, 0.496073, 0.63340088859, 1446.03]",1,train,999
4952,"[7.02178, 4.13589, 1.6977675905307, 1.19698, 0.516801, 0.61860046098, 1541.47]",0,train,999
1832,"[10.10291, 7.15637, 1.41173667655529, 0.681717, 1.00364, 0.68419844988, 2542.34]",1,train,999
2901,"[8.45577, 7.46863, 1.13217149597717, 1.46042, 0.37907, 0.5536014094, 801.525]",0,train,999
2664,"[8.4023, 7.67137, 1.09528024329422, 1.09338, 0.546011, 0.59699750718, 1437.62]",1,train,999
1768,"[13.22557, 6.52759, 2.02610304875153, 0.869317, 0.832608, 0.723800288736, 2510.09]",1,train,999
2782,"[7.37601, 4.62938, 1.59330407095551, 1.24921, 0.526892, 0.65819875532, 1943.44]",1,train,999
4652,"[7.74164, 5.799, 1.33499568891188, 1.37569, 0.377266, 0.51900106354, 878.591]",0,train,999
93,"[6.17139, 3.91412, 1.57669923252225, 1.43262, 0.329886, 0.47260128132, 467.985]",0,train,999
3264,"[6.95953, 5.63255, 1.23559133962415, 1.04557, 0.694164, 0.72579705348, 2510.51]",1,train,999
3777,"[7.6925, 5.22397, 1.47253908425967, 0.967552, 0.601725, 0.5822002272, 1506.8]",0,train,999
1086,"[7.22558, 7.07954, 1.02062845891117, 1.12985, 0.529098, 0.5978013753, 1414.39]",1,train,999
2130,"[17.29009, 12.6482, 1.36700004743758, 0.96734, 0.718052, 0.69460042168, 1463.57]",1,train,999
3389,"[4.59203, 4.06699, 1.12909793237751, 1.55074, 0.257168, 0.39880070432, 440.007]",1,train,999
2520,"[8.96945, 4.59437, 1.95226984330822, 1.16708, 0.500396, 0.58400216368, 1374.41]",0,train,999
4495,"[4.73309, 3.92758, 1.2050906665173, 1.16625, 0.428724, 0.499999365, 335.809]",0,train,999
4284,"[6.05449, 4.8127, 1.25802356265714, 1.78797, 0.269692, 0.48220120524, 536.829]",0,train,999
2926,"[6.57238, 4.30728, 1.52587711966717, 1.26099, 0.457578, 0.57700128222, 1244.3]",0,train,999
4646,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67]",1,train,999
2149,"[16.19567, 14.7503, 1.09798919344013, 0.506406, 1.56238, 0.79119860628, 4788.47]",1,train,999
682,"[5.38914, 4.65491, 1.15773237291376, 1.40413, 0.336864, 0.47300084832, 680.914]",1,train,999
3464,"[16.36508, 5.22924, 3.12953316351898, 0.720668, 0.984087, 0.709200010116, 2929.78]",1,train,999
3950,"[7.12468, 6.03948, 1.17968434368522, 1.31037, 0.373634, 0.48959878458, 810.735]",1,train,999
2103,"[4.83597, 4.0538, 1.19294735803444, 1.04226, 0.593902, 0.61900029852, 1723.11]",0,train,999
2177,"[6.57194, 5.24744, 1.25240879362127, 1.04618, 0.606399, 0.63440250582, 1984.58]",0,train,999
5062,"[9.69314, 7.13433, 1.35866157018248, 0.65232, 1.14729, 0.7484002128, 3529.46]",1,train,999
3140,"[11.34307, 10.585, 1.07161738308928, 1.32207, 0.484999, 0.64120262793, 1162.75]",1,train,999
123,"[10.40349, 8.69532, 1.19644705427747, 0.914151, 0.710823, 0.649799556273, 1565.42]",1,train,999
105,"[8.54787, 6.76817, 1.26295143295751, 0.579939, 1.3667, 0.7926026313, 4979.11]",1,train,999
4168,"[11.61852, 5.42066, 2.14337737471083, 0.51003, 1.53913, 0.7850024739, 5166.3]",1,train,999
2102,"[10.39364, 10.27787, 1.01126400703648, 0.990795, 0.608602, 0.60299981859, 1305.96]",1,train,999
1717,"[20.29966, 7.90669, 2.56740304729286, 0.413296, 1.99373, 0.82400063408, 4635.5]",1,train,999
4058,"[7.58539, 5.94334, 1.27628404230618, 1.03555, 0.539422, 0.5585984521, 1437.45]",0,train,999
170,"[6.42024, 5.0837, 1.26290693786022, 1.7783, 0.254625, 0.4527996375, 555.703]",0,train,999
1900,"[21.81992, 21.11699, 1.03328741454156, 0.624269, 1.24978, 0.78019891082, 2170.68]",1,train,999
351,"[8.61386, 5.69718, 1.51195152689576, 0.896671, 0.682747, 0.612199435237, 1900.85]",0,train,999
2374,"[5.58762, 3.9288, 1.42222052535125, 1.07311, 0.525205, 0.56360273755, 1267.78]",0,train,999
4790,"[6.36937, 5.09614, 1.24984203730667, 0.987749, 0.663529, 0.655400106221, 2024.57]",1,train,999
4831,"[7.32998, 6.03401, 1.21477756914556, 0.822036, 0.802641, 0.659799797076, 2671.92]",1,train,999
743,"[15.14217, 13.44364, 1.12634450193549, 0.712137, 0.986608, 0.702600061296, 2579.28]",1,train,999
968,"[5.25592, 4.31073, 1.21926448652548, 1.28541, 0.464442, 0.59699839122, 1398.4]",0,train,999
458,"[11.59355, 10.81405, 1.07208215238509, 1.12398, 0.569048, 0.63959857104, 1394.96]",1,train,999
1562,"[5.70734, 4.18424, 1.36400875666788, 1.38731, 0.403228, 0.55940223668, 1105.72]",0,train,999
1648,"[4.58854, 4.14721, 1.1064161207173, 1.14854, 0.494365, 0.5677979771, 1120.59]",0,train,999
89,"[19.86541, 14.56862, 1.36357527343015, 0.274675, 3.25548, 0.894198969, 5195.22]",1,train,999
1271,"[6.74859, 4.59542, 1.46854694456655, 1.05193, 0.49452, 0.5202004236, 1127.76]",0,train,999
320,"[6.14614, 4.2626, 1.44187585041993, 1.06295, 0.58874, 0.625801183, 2191.42]",1,train,999
2333,"[8.74289, 7.28376, 1.20032647973025, 0.770513, 0.884086, 0.681199756118, 2426.54]",1,train,999
1414,"[6.09249, 4.54759, 1.33971840029554, 1.63047, 0.342968, 0.55919903496, 807.969]",0,train,999
4398,"[6.93618, 5.76476, 1.20320360257842, 1.4786, 0.351007, 0.5189989502, 926.978]",1,train,999
2496,"[16.92414, 16.84411, 1.00475121570686, 0.675419, 1.13115, 0.76400020185, 1975.96]",1,train,999
139,"[6.02417, 4.10555, 1.46732350111435, 1.04671, 0.592904, 0.62059854584, 1974.55]",1,train,999
3558,"[8.06325, 5.70271, 1.41393302482504, 1.05948, 0.511951, 0.54240184548, 1055.37]",0,train,999
2836,"[6.1592, 4.69936, 1.31064655612679, 1.00061, 0.613825, 0.61419943325, 2115.74]",1,train,999
1610,"[8.52957, 6.78202, 1.25767396734306, 1.30479, 0.461377, 0.60200009583, 904.71]",0,train,999
4048,"[5.65806, 4.28444, 1.32060666038035, 1.20241, 0.41683, 0.5012005603, 810.578]",0,train,999
178,"[6.56282, 6.27917, 1.04517316779128, 1.03902, 0.592095, 0.6151985469, 1553.7]",1,train,999
1877,"[8.71773, 6.01818, 1.44856584548817, 1.33605, 0.479325, 0.64040216625, 1294.69]",1,train,999
2636,"[5.96918, 4.1656, 1.43297004033032, 1.0315, 0.524287, 0.5408020405, 1285.24]",0,train,999
3029,"[5.6202, 4.58328, 1.22623972351678, 1.81543, 0.278171, 0.50499997853, 621.358]",0,train,999
4648,"[10.90058, 10.69127, 1.01957765541418, 1.17453, 0.543023, 0.63779680419, 1311.82]",1,train,999
2280,"[8.35947, 4.46891, 1.87058365462719, 1.04829, 0.569309, 0.59680093161, 1671.32]",0,train,999
3451,"[8.39175, 6.59132, 1.27315166006202, 0.957359, 0.59121, 0.56600021439, 1525.26]",0,train,999
1533,"[7.68408, 4.67009, 1.64538156652227, 1.19851, 0.528321, 0.63319800171, 1668.03]",1,train,999
2014,"[9.05571, 8.66764, 1.04477227942093, 1.03977, 0.564931, 0.58739830587, 1362.9]",0,train,999
1210,"[4.35737, 3.84524, 1.1331854448617, 1.27732, 0.337739, 0.43140077948, 736.915]",0,train,999
181,"[9.52144, 5.9183, 1.60881334166906, 0.828676, 0.820103, 0.679599673628, 2557.99]",0,train,999
214,"[5.87217, 4.28231, 1.37126223930542, 0.954537, 0.693111, 0.661600094607, 2500.02]",1,train,999
168,"[8.28593, 5.15676, 1.60680931437569, 0.856166, 0.804049, 0.688399416134, 2601.62]",1,train,999
