,A,Diffusion_bool,partition,prediction
5132,"[6.81125, 6.65142, 1.02402945536442]",1,train,999
285,"[13.37019, 12.10117, 1.1048675458654]",1,train,999
5199,"[6.06034, 4.51773, 1.34145688210672]",0,train,999
1718,"[20.33339, 7.92146, 2.56687403584693]",1,train,999
4224,"[4.88677, 3.80399, 1.28464322987179]",0,train,999
4690,"[5.13748, 4.1998, 1.22326777465594]",0,train,999
2125,"[7.09051, 6.95471, 1.01952633538997]",0,train,999
662,"[10.83342, 6.67267, 1.62355099233141]",1,train,999
515,"[28.48677, 11.8329, 2.40742083512917]",1,train,999
3158,"[7.38605, 6.67234, 1.106965472383]",1,train,999
4535,"[5.5219, 5.04903, 1.09365561305835]",0,train,999
8,"[4.70447, 3.94356, 1.19295002485064]",0,train,999
268,"[7.54763, 6.30914, 1.19630092215421]",1,train,999
3476,"[5.80261, 4.54109, 1.2778011446591]",1,train,999
4628,"[5.74395, 5.29156, 1.08549274694041]",1,train,999
3600,"[8.55578, 6.22037, 1.37544551208369]",1,train,999
1393,"[7.21449, 5.67473, 1.27133625740784]",1,train,999
2947,"[5.22451, 4.43244, 1.17869841441734]",0,train,999
3188,"[7.32167, 6.47359, 1.13100613415431]",1,train,999
2473,"[6.17503, 4.57934, 1.34845414404696]",0,train,999
2666,"[8.01686, 3.8968, 2.05729316362143]",0,train,999
675,"[11.8768, 6.79638, 1.74751853192435]",1,train,999
113,"[11.03089, 9.17864, 1.20180004880897]",0,train,999
3520,"[5.79552, 5.04854, 1.14795960812433]",0,train,999
3551,"[5.39589, 4.8012, 1.12386278430392]",0,train,999
5183,"[8.8325, 4.17886, 2.11361471788957]",0,train,999
49,"[25.68553, 17.12424, 1.49995153069567]",1,train,999
1337,"[7.13166, 6.36797, 1.11992675844892]",1,train,999
2408,"[8.52461, 6.17272, 1.38101355642245]",1,train,999
735,"[9.50738, 3.99435, 2.38020704244746]",0,train,999
3854,"[7.87287, 4.28499, 1.83731350598251]",0,train,999
4087,"[4.58421, 3.93064, 1.16627572100218]",0,train,999
497,"[4.78644, 4.1075, 1.16529275715155]",0,train,999
2529,"[8.76979, 6.5651, 1.33581971333262]",1,train,999
492,"[6.77494, 3.84893, 1.76021387762313]",0,train,999
177,"[12.32132, 7.27063, 1.69467020051907]",1,train,999
2486,"[5.34764, 4.14932, 1.2887991285319]",0,train,999
1904,"[7.25076, 5.4614, 1.32763760208005]",0,train,999
