,mofkey,Diffusion_bool,partition,prediction
1759,Zn.WQCVMVXXCVLMAN.MOFkey-v1.UNKNOWN,1,train,999
4324,CuGd.GZBKDAXKDSVOBL.MOFkey-v1.UNKNOWN,0,train,999
763,Zn.WCMYVQOLWBUDDQ.MOFkey-v1.UNKNOWN,1,train,999
3088,ZnMo.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,0,train,999
2007,Zn.ISPFHAITWASCGY.MOFkey-v1.eea,1,train,999
2849,Co.FGVQXJDJRGGQCT.SQJQLYOMPSJVQS.MOFkey-v1.ERROR,0,train,999
3535,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,1,train,999
3287,Ga.KKEYFWRCBNTPAC.MOFkey-v1.rna,0,train,999
1586,Zn.WBZUXXHKPABVRH.MOFkey-v1.UNKNOWN,1,train,999
3925,Cu.VEMMNKDUCNRQEB.MOFkey-v1.tbo,1,train,999
451,Ag.XBEMKYZAJXHMIP.MOFkey-v1.ERROR,0,train,999
3897,KCrCoW.QTBSBXVTEAMEQO.MOFkey-v1.UNKNOWN,0,train,999
2387,Mn.DDHIKHUSJHJWQC.MOFkey-v1.kgm,1,train,999
4363,Tb.UXISIPGTIBYNHT.MOFkey-v1.llj,1,train,999
2284,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,0,train,999
2945,Eu.SBBQDUFLZGOASY.MOFkey-v1.pcu,0,train,999
2362,Mn.PXEJNYYPOWNXMB.MOFkey-v1.UNKNOWN,1,train,999
1663,Mg.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
4344,Co.PNXPXUDJXYVOFM.YYNHSXPYGJETNI.MOFkey-v1.jeb,1,train,999
2313,NaZnSm.MUVPPDPYQQCJCX.SSODQXRGMVULMF.YPJKMVATUPSWOH.MOFkey-v1.ERROR,1,train,999
2533,NiZn.JEVCWSUVFOYBFI.YCMANRYBDHWCKY.MOFkey-v1.fsc,1,train,999
1848,Cu.ZFDFMVVEAATMND.MOFkey-v1.pts,1,train,999
3614,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,1,train,999
3274,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,0,train,999
3622,MnCu.YWUXJYYVWPYGLA.MOFkey-v1.ERROR,0,train,999
1234,Fe.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,0,train,999
