,A,Diffusion_bool,partition,prediction
231,"[11.37997, 7.84586, 1.45044265383272]",0,train,999
661,"[8.234, 7.52617, 1.09404916444885]",0,train,999
225,"[8.83543, 4.89469, 1.80510512412431]",1,train,999
388,"[8.60682, 7.88912, 1.09097339120206]",1,train,999
326,"[18.41354, 3.91151, 4.70752727207651]",0,train,999
439,"[10.50578, 8.82117, 1.19097353298939]",1,train,999
519,"[8.13737, 3.84778, 2.11482205323589]",0,train,999
47,"[12.16451, 6.87343, 1.76978742781988]",1,train,999
562,"[14.37312, 9.52614, 1.50880839458584]",1,train,999
132,"[12.15079, 8.26476, 1.47019272186972]",1,train,999
129,"[7.0311, 5.28936, 1.32929125640909]",0,train,999
505,"[12.08735, 10.73897, 1.1255595275897]",1,train,999
277,"[9.52843, 6.46475, 1.47390541010867]",1,train,999
37,"[25.42698, 10.76844, 2.36125009750716]",1,train,999
336,"[8.1447, 5.93208, 1.37299227252498]",0,train,999
159,"[14.29727, 6.50644, 2.19740288083806]",1,train,999
224,"[18.78417, 14.89456, 1.26114299448926]",1,train,999
619,"[10.92065, 8.43628, 1.2944864324086]",0,train,999
577,"[8.03491, 5.51639, 1.45655220171163]",0,train,999
212,"[11.49557, 10.72535, 1.07181304106626]",1,train,999
468,"[6.49506, 5.81046, 1.11782199688149]",0,train,999
613,"[10.30936, 8.99249, 1.14644108583941]",0,train,999
592,"[9.73279, 7.22908, 1.34633867656742]",0,train,999
91,"[11.43729, 10.88858, 1.05039316421425]",1,train,999
201,"[15.27666, 13.37931, 1.141812245923]",1,train,999
426,"[14.89727, 7.78421, 1.91378058916704]",1,train,999
156,"[8.58626, 4.2007, 2.04400695122242]",0,train,999
94,"[12.15536, 11.69752, 1.0391399202566]",1,train,999
116,"[14.10999, 7.45371, 1.89301569285631]",1,train,999
110,"[5.93254, 5.15214, 1.15147103921865]",1,train,999
287,"[11.01742, 9.84741, 1.11881398255988]",0,train,999
639,"[9.23645, 7.54223, 1.22463117672094]",1,train,999
583,"[9.30669, 8.11233, 1.14722773851655]",1,train,999
628,"[16.05314, 15.78983, 1.01667592367999]",1,train,999
137,"[7.59015, 4.82509, 1.57305874087323]",1,train,999
207,"[23.87093, 10.84779, 2.20053393363994]",1,train,999
1,"[18.23438, 6.60024, 2.7626843872344]",1,train,999
460,"[17.92516, 17.51395, 1.02347899817003]",1,train,999
338,"[8.55642, 5.36069, 1.59614154148067]",0,train,999
550,"[7.04016, 6.80377, 1.03474397282683]",0,train,999
76,"[9.21896, 5.54947, 1.66123251409594]",0,train,999
533,"[6.27903, 5.11829, 1.22678277315275]",0,train,999
425,"[10.91726, 6.85852, 1.59178073403591]",1,train,999
431,"[15.37191, 14.18335, 1.08379966651038]",1,train,999
70,"[10.63994, 5.17607, 2.05560203011165]",0,train,999
585,"[11.92108, 6.99954, 1.70312334810573]",1,train,999
247,"[12.6239, 9.97272, 1.26584322030499]",1,train,999
257,"[8.41076, 5.98943, 1.40426718402252]",0,train,999
38,"[11.69294, 6.93274, 1.68662606703843]",0,train,999
463,"[19.37323, 6.76945, 2.86186174652298]",1,train,999
371,"[10.42385, 9.24875, 1.12705500743344]",1,train,999
208,"[13.64672, 8.62891, 1.58151145393798]",1,train,999
427,"[14.80942, 7.88362, 1.87850505224757]",1,train,999
71,"[10.18784, 5.8011, 1.75619106721139]",0,train,999
7,"[10.34629, 8.86044, 1.16769483231081]",1,train,999
186,"[11.38543, 11.12419, 1.02348395703417]",1,train,999
48,"[12.36039, 11.54677, 1.0704629952792]",1,train,999
470,"[8.69638, 4.93276, 1.76298461713118]",0,train,999
556,"[11.48256, 10.83475, 1.05979002745795]",0,train,999
665,"[8.84838, 5.55883, 1.59177021063785]",0,train,999
640,"[7.79113, 6.77532, 1.14992797388168]",0,train,999
345,"[11.10741, 9.8382, 1.12900835518692]",1,train,999
99,"[6.24407, 5.54414, 1.12624681194919]",1,train,999
356,"[8.86151, 4.15241, 2.13406431445835]",0,train,999
575,"[18.44776, 6.57566, 2.80546135292883]",1,train,999
41,"[11.79938, 6.70311, 1.76028440529844]",0,train,999
13,"[8.58065, 5.8094, 1.47702860880642]",0,train,999
310,"[13.51443, 6.53331, 2.06854259173375]",1,train,999
561,"[17.30249, 9.82354, 1.76132941892637]",1,train,999
127,"[10.61507, 9.35673, 1.1344850177359]",0,train,999
139,"[7.15691, 4.93813, 1.44931583413154]",0,train,999
245,"[8.79152, 6.71431, 1.30937058312768]",0,train,999
458,"[16.74527, 9.32901, 1.79496752602902]",1,train,999
432,"[10.22467, 9.87308, 1.0356109744882]",1,train,999
477,"[11.28011, 10.79695, 1.04474967467664]",0,train,999
456,"[10.9643, 9.26908, 1.18288977978397]",1,train,999
294,"[8.23736, 6.10049, 1.35027842025805]",0,train,999
652,"[9.69113, 7.20147, 1.34571552752424]",1,train,999
321,"[9.4187, 3.8157, 2.46840684540189]",0,train,999
101,"[18.30047, 4.50008, 4.0666988142433]",0,train,999
324,"[9.48211, 4.09783, 2.31393444823236]",0,train,999
226,"[7.27272, 4.03268, 1.80344584742653]",0,train,999
183,"[12.69722, 8.47633, 1.49796197174957]",1,train,999
281,"[15.61444, 13.71841, 1.13821062353436]",1,train,999
397,"[21.73136, 7.72557, 2.8129134808176]",1,train,999
651,"[9.64125, 7.09583, 1.35872054431969]",1,train,999
487,"[8.8027, 3.99777, 2.20190256067758]",0,train,999
161,"[14.84172, 10.48506, 1.41551121309749]",0,train,999
353,"[9.38658, 7.66741, 1.22421782583689]",0,train,999
380,"[36.1506, 14.04664, 2.57361191003685]",1,train,999
655,"[7.83476, 4.57838, 1.7112515780691]",0,train,999
410,"[9.15018, 6.54946, 1.39708922567662]",1,train,999
671,"[15.44798, 6.02893, 2.56230873471744]",1,train,999
469,"[12.93918, 4.8446, 2.67084589026958]",1,train,999
36,"[7.54994, 6.22752, 1.21235098401932]",1,train,999
236,"[14.98566, 9.18322, 1.63185244391401]",1,train,999
297,"[7.32298, 5.66775, 1.29204357990384]",0,train,999
30,"[12.53569, 7.27061, 1.72415932088229]",0,train,999
421,"[8.20333, 5.43297, 1.50991630728681]",0,train,999
59,"[9.01955, 7.89385, 1.14260468592639]",1,train,999
174,"[12.64493, 7.03976, 1.79621606418401]",0,train,999
544,"[9.75529, 5.37054, 1.8164449012576]",1,train,999
175,"[8.65094, 5.25908, 1.64495310966937]",0,train,999
27,"[11.51533, 10.7235, 1.0738406303912]",0,train,999
46,"[9.91084, 4.94321, 2.00494010976673]",0,train,999
480,"[12.17369, 9.5104, 1.28003974596231]",1,train,999
305,"[13.05445, 5.12975, 2.54485111360203]",0,train,999
514,"[6.9378, 5.1125, 1.35702689486553]",0,train,999
329,"[8.50343, 6.96426, 1.22100984167736]",0,train,999
31,"[12.40052, 7.22634, 1.71601668341097]",0,train,999
363,"[5.25791, 4.32138, 1.21672012181294]",0,train,999
215,"[11.04769, 6.93986, 1.59191828077223]",1,train,999
396,"[16.54568, 6.7257, 2.46006809700106]",1,train,999
635,"[9.12848, 8.18722, 1.11496698513048]",1,train,999
532,"[7.63967, 4.04996, 1.88635690229039]",0,train,999
19,"[14.4419, 10.2051, 1.41516496653634]",1,train,999
100,"[7.21934, 5.21879, 1.38333598401162]",1,train,999
524,"[11.37766, 5.00759, 2.27208297803934]",1,train,999
358,"[9.01357, 4.32605, 2.08355659319703]",0,train,999
372,"[9.48433, 7.47639, 1.26857079419345]",1,train,999
357,"[9.07609, 4.33235, 2.09495770194006]",0,train,999
98,"[6.84864, 5.58095, 1.22714591601788]",1,train,999
346,"[12.4058, 6.44619, 1.92451665247224]",0,train,999
263,"[23.87439, 6.75259, 3.5355900476706]",1,train,999
318,"[11.60038, 10.84699, 1.06945613483556]",0,train,999
307,"[8.49333, 5.93464, 1.4311449388674]",0,train,999
653,"[10.82894, 9.41793, 1.14982166994233]",0,train,999
299,"[17.88791, 6.52688, 2.7406525016547]",1,train,999
669,"[8.8325, 4.17886, 2.11361471788957]",0,train,999
617,"[10.98297, 5.31916, 2.06479406522834]",0,train,999
14,"[19.86541, 14.56862, 1.36357527343015]",1,train,999
535,"[11.74556, 6.09657, 1.92658494858584]",1,train,999
26,"[11.41407, 10.59979, 1.07682038983791]",0,train,999
253,"[16.05073, 15.64664, 1.02582599203407]",1,train,999
374,"[7.91316, 6.30977, 1.25411227350601]",1,train,999
97,"[6.88574, 5.43307, 1.26737553537871]",1,train,999
415,"[11.66314, 11.04095, 1.05635294064369]",0,train,999
391,"[24.78598, 13.19796, 1.87801599641157]",1,train,999
278,"[13.61666, 6.49901, 2.09518988276676]",1,train,999
184,"[12.85599, 4.31062, 2.98239928362973]",0,train,999
166,"[11.36736, 8.26719, 1.37499682479779]",0,train,999
142,"[13.82069, 6.83124, 2.02315977772703]",1,train,999
50,"[9.2615, 6.75088, 1.37189521958619]",0,train,999
416,"[12.00308, 11.20848, 1.07089275263015]",1,train,999
481,"[18.76086, 11.86635, 1.58101353828262]",1,train,999
408,"[6.25402, 4.56727, 1.36931252148439]",1,train,999
576,"[7.56763, 5.28078, 1.4330515567776]",1,train,999
385,"[10.46212, 5.43474, 1.92504517235415]",0,train,999
629,"[8.02024, 6.48918, 1.23594044239796]",0,train,999
210,"[9.17432, 7.72525, 1.1875758066082]",0,train,999
574,"[11.06118, 7.00733, 1.5785156400512]",1,train,999
187,"[10.38317, 5.82029, 1.78396093665436]",1,train,999
600,"[11.66235, 10.95208, 1.06485252116493]",0,train,999
229,"[11.02675, 7.87011, 1.40109223378072]",0,train,999
622,"[9.9638, 9.32015, 1.06906004731684]",0,train,999
61,"[13.3117, 8.62623, 1.54316543843603]",0,train,999
