,ABCD,Diffusion_bool,partition,prediction
56,"[7.19383, 5.44633, 1.32085826602501, 0.766283, 0.854514, 0.654799551462, 3265.37, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
16,"[9.32283, 5.599, 1.6650884086444, 0.940569, 0.701703, 0.660000089007, 1979.4, 51.5625, 24.21875, 18.75, 2.34375, 0.0, 0.0, 0.0, 3.125, 304.0, 0.767676767676768, 12.0, 6.06060606060606]",0,train,999
7,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,train,999
573,"[10.55409, 4.56253, 2.31320999533154, 0.761137, 0.969602, 0.737999957474, 3503.12, 48.8888888888889, 26.6666666666667, 0.0, 20.0, 2.22222222222222, 0.0, 0.0, 2.22222222222222, 129.0, 0.732954545454545, 0.0, 4.54545454545455]",0,train,999
205,"[10.37122, 8.95436, 1.15823129737915, 0.787001, 0.845489, 0.665400688489, 2047.69, 29.7872340425532, 42.5531914893617, 0.0, 25.531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 13.0, 0.30952380952381, 0.0, 7.14285714285714]",1,train,999
248,"[10.73827, 9.8398, 1.09130978271916, 0.874765, 0.781924, 0.68399974786, 1926.45, 47.4576271186441, 30.5084745762712, 16.9491525423729, 0.0, 0.0, 0.0, 0.0, 5.08474576271187, 77.0, 0.6875, 6.66666666666667, 10.7142857142857]",1,train,999
223,"[17.06952, 6.66429, 2.56134111810861, 0.730619, 1.01613, 0.74240388447, 2955.01, 44.7761194029851, 17.910447761194, 17.910447761194, 14.9253731343284, 0.0, 0.0, 0.0, 4.47761194029851, 193.0, 0.804166666666667, 8.0, 10.0]",1,train,999
487,"[8.8027, 3.99777, 2.20190256067758, 0.979603, 0.645363, 0.632199530889, 1840.31, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
644,"[13.71017, 3.97085, 3.45270408099022, 1.23134, 0.491823, 0.60560133282, 1305.87, 41.2607449856734, 14.8997134670487, 36.3896848137536, 0.0, 0.0, 0.0, 0.0, 7.44985673352436, 237.0, 0.822916666666667, 9.76923076923077, 18.0555555555556]",0,train,999
514,"[6.9378, 5.1125, 1.35702689486553, 1.1916, 0.475998, 0.5671992168, 1256.68, 53.9325842696629, 26.9662921348315, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 4.49438202247191, 289.0, 0.752604166666667, 6.5, 8.33333333333333]",0,train,999
