,ABCD,Diffusion_bool,partition,prediction
623,"[10.31182, 9.72546, 1.06029123558166, 1.3077, 0.439091, 0.5741993007, 1012.29, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,train,999
22,"[15.46142, 7.44821, 2.07585715225537, 1.15975, 0.559948, 0.649399693, 1054.13, 37.2759856630824, 25.8064516129032, 0.0, 22.9390681003584, 1.0752688172043, 0.0, 0.0, 12.9032258064516, 545.0, 0.655048076923077, 0.0, 34.6153846153846]",0,train,999
189,"[15.6839, 9.81587, 1.59781048445018, 0.743275, 0.970032, 0.7210005348, 1723.0, 34.7826086956522, 11.5942028985507, 0.0, 46.3768115942029, 1.44927536231884, 0.0, 0.0, 5.79710144927536, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,train,999
540,"[10.47066, 8.24292, 1.27026102400606, 0.843112, 0.784949, 0.661799921288, 2088.78, 44.9612403100775, 27.906976744186, 12.4031007751938, 12.4031007751938, 0.0, 0.0, 0.0, 2.32558139534884, 161.0, 0.693965517241379, 10.6666666666667, 5.17241379310345]",1,train,999
175,"[8.65094, 5.25908, 1.64495310966937, 1.14098, 0.541817, 0.61820236066, 1619.08, 41.3793103448276, 20.6896551724138, 24.1379310344828, 6.89655172413793, 0.0, 0.0, 0.0, 6.89655172413793, 217.0, 0.753472222222222, 7.0, 16.6666666666667]",0,train,999
504,"[11.93851, 7.45098, 1.60227379485652, 0.561345, 1.40591, 0.78920054895, 4393.0, 48.0, 32.0, 0.0, 16.0, 0.0, 0.0, 0.0, 4.0, 769.0, 0.667534722222222, 0.0, 8.33333333333333]",1,train,999
102,"[5.815, 4.76876, 1.21939455959201, 0.737304, 0.941809, 0.694399542936, 3641.46, 57.1428571428571, 19.047619047619, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 81.0, 0.84375, 0.0, 8.33333333333333]",1,train,999
647,"[6.98334, 4.14157, 1.68615766484691, 1.19557, 0.544341, 0.65079776937, 1881.83, 45.6521739130435, 30.4347826086957, 17.3913043478261, 2.17391304347826, 0.0, 0.0, 0.0, 4.34782608695652, 57.0, 0.678571428571429, 8.0, 9.52380952380952]",0,train,999
654,"[11.86103, 5.70578, 2.07877450585196, 0.691421, 1.10902, 0.76679971742, 3190.97, 50.0, 18.8888888888889, 24.4444444444444, 0.0, 0.0, 0.0, 0.0, 6.66666666666667, 293.0, 0.813888888888889, 7.33333333333333, 13.3333333333333]",1,train,999
127,"[10.61507, 9.35673, 1.1344850177359, 0.815931, 0.803499, 0.655599742569, 1962.02, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,train,999
347,"[18.72717, 7.12, 2.63022050561798, 0.441638, 1.84133, 0.81320129854, 4506.52, 57.1428571428571, 27.7777777777778, 12.6984126984127, 0.0, 0.0, 0.0, 0.0, 2.38095238095238, 110.0, 0.763888888888889, 10.6666666666667, 4.16666666666667]",1,train,999
302,"[12.74838, 4.90662, 2.59819998288027, 0.732143, 0.914849, 0.669800291407, 2559.11, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,train,999
