,ABCD,Diffusion_bool,partition,prediction
54,"[6.75364, 5.16047, 1.30872575559978, 0.798706, 0.801547, 0.640200398182, 3156.46, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
639,"[9.23645, 7.54223, 1.22463117672094, 0.838059, 0.785625, 0.658400101875, 1969.74, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,train,999
95,"[9.63817, 7.84231, 1.2289963033851, 0.968257, 0.71985, 0.69699980145, 1961.09, 35.0649350649351, 11.6883116883117, 0.0, 46.7532467532467, 0.0, 0.0, 0.0, 6.49350649350649, 361.0, 0.835648148148148, 0.0, 18.5185185185185]",0,train,999
243,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27, 44.4444444444444, 31.1111111111111, 17.7777777777778, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 157.0, 0.654166666666667, 16.0, 5.0]",0,train,999
633,"[15.20268, 12.48764, 1.21741818309945, 0.499, 1.57836, 0.78760164, 3813.84, 50.261780104712, 31.413612565445, 13.0890052356021, 3.1413612565445, 0.0, 0.0, 0.0, 2.09424083769634, 265.0, 0.690104166666667, 12.5, 4.16666666666667]",1,train,999
39,"[11.84006, 7.39815, 1.60040821016065, 0.73653, 0.968053, 0.71300007609, 2337.87, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
110,"[5.93254, 5.15214, 1.15147103921865, 1.0803, 0.59169, 0.639202707, 2170.15, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
662,"[8.31732, 6.45797, 1.28791555241043, 0.729711, 0.878704, 0.641199974544, 2637.82, 60.7594936708861, 30.379746835443, 0.0, 7.59493670886076, 0.0, 0.0, 0.0, 1.26582278481013, 577.0, 0.751302083333333, 0.0, 2.08333333333333]",0,train,999
227,"[7.29706, 4.00765, 1.82078275298492, 1.2292, 0.467785, 0.575001322, 1332.99, 44.6540880503145, 25.1572327044025, 22.6415094339623, 2.51572327044025, 0.0, 0.0, 0.0, 5.0314465408805, 205.0, 0.721830985915493, 9.0, 11.2676056338028]",0,train,999
200,"[15.24588, 13.37948, 1.13949720019014, 0.777112, 0.931654, 0.723999503248, 2351.93, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
493,"[12.99556, 11.59411, 1.1208760310192, 0.409914, 2.04775, 0.8394013935, 4816.02, 47.787610619469, 31.858407079646, 11.5044247787611, 5.30973451327434, 0.0, 0.0, 0.0, 3.53982300884956, 73.0, 0.675925925925926, 6.5, 7.40740740740741]",1,train,999
